X,Y,Z,标注类别名称,预测类别,图像路径
-3.9361475,4.0921955,13.325656,熊,苹果,D:\dataset\c100sp\val\熊\257.jpg
16.535833,-5.3904552,15.732274,熊,熊,D:\dataset\c100sp\val\熊\258.jpg
14.545381,4.0913305,10.9609165,熊,熊,D:\dataset\c100sp\val\熊\263.jpg
17.199017,-15.9051695,0.21618558,熊,熊,D:\dataset\c100sp\val\熊\273.jpg
21.29147,-4.374977,18.580208,熊,熊,D:\dataset\c100sp\val\熊\280.jpg
19.160002,-7.410233,16.874014,熊,熊,D:\dataset\c100sp\val\熊\281.jpg
21.934078,-4.880317,17.934227,熊,熊,D:\dataset\c100sp\val\熊\283.jpg
19.07568,-7.461059,16.639212,熊,熊,D:\dataset\c100sp\val\熊\287.jpeg
16.866968,-7.122769,18.64675,熊,熊,D:\dataset\c100sp\val\熊\289.jpg
14.054361,-2.2050953,18.013859,熊,熊,D:\dataset\c100sp\val\熊\291.jpg
20.216223,-19.128128,8.595638,熊,熊,D:\dataset\c100sp\val\熊\3.jpeg
19.70355,-6.770416,18.02803,熊,熊,D:\dataset\c100sp\val\熊\30.jpg
13.651525,-0.96485287,14.609722,熊,熊,D:\dataset\c100sp\val\熊\301.jpg
14.0905,-2.8897197,18.578001,熊,熊,D:\dataset\c100sp\val\熊\305.jpg
21.218548,-5.1378446,17.810797,熊,熊,D:\dataset\c100sp\val\熊\313.jpg
14.111318,-2.756252,19.20298,熊,熊,D:\dataset\c100sp\val\熊\315.jpg
17.036772,-6.0910788,15.052199,熊,熊,D:\dataset\c100sp\val\熊\319.jpg
16.616112,-6.744772,16.306362,熊,熊,D:\dataset\c100sp\val\熊\32.jpg
19.180128,-5.0554233,18.175253,熊,熊,D:\dataset\c100sp\val\熊\327.jpg
17.31434,-6.869949,15.947163,熊,熊,D:\dataset\c100sp\val\熊\328.jpg
7.4610376,-1.3014554,8.900465,熊,恐龙,D:\dataset\c100sp\val\熊\332.jpg
22.827827,1.2829189,15.965627,熊,小婴儿,D:\dataset\c100sp\val\熊\338.jpeg
19.844597,-6.724142,18.513325,熊,熊,D:\dataset\c100sp\val\熊\341.jpg
6.1246066,-26.509249,5.2154317,熊,熊,D:\dataset\c100sp\val\熊\342.jpg
17.262888,-5.851753,15.382122,熊,熊,D:\dataset\c100sp\val\熊\347.jpg
23.74876,-6.2583485,19.087305,熊,熊,D:\dataset\c100sp\val\熊\348.jpg
18.857815,-5.0850344,12.18745,熊,熊,D:\dataset\c100sp\val\熊\353.jpg
16.475967,-3.3623667,15.997334,熊,熊,D:\dataset\c100sp\val\熊\356.jpeg
11.435972,-5.1204925,16.687235,熊,熊,D:\dataset\c100sp\val\熊\363.jpg
19.95492,-6.514879,17.07354,熊,熊,D:\dataset\c100sp\val\熊\367.jpg
20.020515,-6.8631263,19.103899,熊,熊,D:\dataset\c100sp\val\熊\373.jpeg
16.388363,-3.2418425,16.016375,熊,熊,D:\dataset\c100sp\val\熊\380.jpeg
21.560036,-6.9685903,16.982828,熊,熊,D:\dataset\c100sp\val\熊\386.jpg
14.342749,-6.0045757,19.037384,熊,熊,D:\dataset\c100sp\val\熊\388.jpg
18.622833,-3.1486144,15.697333,熊,熊,D:\dataset\c100sp\val\熊\392.jpeg
16.931688,-6.726111,18.227999,熊,熊,D:\dataset\c100sp\val\熊\4.jpg
20.498167,-17.364498,-0.83916366,熊,熊,D:\dataset\c100sp\val\熊\405.jpg
12.739446,-11.406836,7.7447815,熊,老鼠,D:\dataset\c100sp\val\熊\406.jpg
22.700718,-4.6696177,17.631956,熊,熊,D:\dataset\c100sp\val\熊\407.jpg
23.74876,-6.2583485,19.087305,熊,熊,D:\dataset\c100sp\val\熊\41.jpg
4.2637715,-10.679503,13.575113,熊,骆驼,D:\dataset\c100sp\val\熊\411.jpg
17.959799,-1.6006551,17.376457,熊,熊,D:\dataset\c100sp\val\熊\416.jpeg
16.055035,-4.4274616,16.58162,熊,熊,D:\dataset\c100sp\val\熊\417.jpg
17.763376,-22.005484,12.458324,熊,熊,D:\dataset\c100sp\val\熊\418.jpg
16.530539,-4.2891254,16.479507,熊,熊,D:\dataset\c100sp\val\熊\438.jpeg
17.769157,-3.8738866,16.794106,熊,熊,D:\dataset\c100sp\val\熊\441.jpeg
18.976568,-4.6517715,16.50642,熊,熊,D:\dataset\c100sp\val\熊\442.jpg
20.215292,-2.4449716,16.014063,熊,熊,D:\dataset\c100sp\val\熊\443.jpeg
13.0398445,-24.757763,1.1652819,熊,狮子,D:\dataset\c100sp\val\熊\444.jpeg
23.291716,-18.157944,12.283843,熊,狐狸,D:\dataset\c100sp\val\熊\450.jpg
-3.142518,-9.04767,-6.9076953,熊,熊,D:\dataset\c100sp\val\熊\473.jpg
3.2468421,2.113177,3.1985302,熊,毛虫,D:\dataset\c100sp\val\熊\488.jpg
7.5730734,-5.3640823,-2.221275,熊,熊,D:\dataset\c100sp\val\熊\489.jpg
23.084633,-5.5864315,18.188087,熊,熊,D:\dataset\c100sp\val\熊\490.jpg
16.904015,-4.976003,17.04848,熊,熊,D:\dataset\c100sp\val\熊\494.jpeg
18.940023,-6.051218,17.893152,熊,熊,D:\dataset\c100sp\val\熊\52.jpg
15.504333,-3.881967,19.945494,熊,熊,D:\dataset\c100sp\val\熊\54.jpg
15.897779,-21.517443,9.246486,熊,熊,D:\dataset\c100sp\val\熊\6.jpg
18.586992,-4.7873726,16.503397,熊,熊,D:\dataset\c100sp\val\熊\61.jpg
8.777288,-6.8319826,1.2047178,熊,熊,D:\dataset\c100sp\val\熊\64.jpg
19.515043,-20.135159,8.832322,熊,熊,D:\dataset\c100sp\val\熊\7.jpg
20.086258,-3.6587992,16.55102,熊,熊,D:\dataset\c100sp\val\熊\73.jpeg
19.17122,-6.185957,18.746893,熊,熊,D:\dataset\c100sp\val\熊\74.jpg
20.510338,-5.2433615,17.827011,熊,熊,D:\dataset\c100sp\val\熊\75.jpg
18.857815,-5.0850344,12.18745,熊,熊,D:\dataset\c100sp\val\熊\90.jpg
21.560036,-6.9685903,16.982828,熊,熊,D:\dataset\c100sp\val\熊\91.jpg
14.111318,-2.756252,19.20298,熊,熊,D:\dataset\c100sp\val\熊\92.jpg
7.923358,-16.402151,12.455348,牛,男人,D:\dataset\c100sp\val\牛\100.jpg
5.6538796,-11.257307,11.168736,牛,牛,D:\dataset\c100sp\val\牛\106.jpg
11.323605,-20.588282,9.016002,牛,牛,D:\dataset\c100sp\val\牛\11.jpg
2.410305,4.038391,7.672953,牛,牛,D:\dataset\c100sp\val\牛\113.jpg
11.968207,-7.7573533,8.762913,牛,牛,D:\dataset\c100sp\val\牛\117.jpg
0.88723904,10.840839,9.956524,牛,鳐,D:\dataset\c100sp\val\牛\121.png
12.059299,-3.5936167,-6.675289,牛,牛,D:\dataset\c100sp\val\牛\122.jpg
0.49643514,6.4580946,2.2539907,牛,牛,D:\dataset\c100sp\val\牛\126.jpeg
6.780785,4.122398,2.956587,牛,牛,D:\dataset\c100sp\val\牛\133.jpg
0.62035733,-8.37496,6.0398955,牛,平原,D:\dataset\c100sp\val\牛\134.jpg
10.133655,-19.19544,9.498845,牛,牛,D:\dataset\c100sp\val\牛\15.jpg
12.392826,6.611943,-3.9602005,牛,仓鼠,D:\dataset\c100sp\val\牛\150.jpeg
8.920861,1.8343356,5.910483,牛,海豚,D:\dataset\c100sp\val\牛\156.jpg
12.777878,5.6206384,-4.558654,牛,老鼠,D:\dataset\c100sp\val\牛\159.jpg
10.822377,-18.189531,7.2683606,牛,牛,D:\dataset\c100sp\val\牛\16.jpeg
9.426762,3.9547083,-11.264482,牛,鳟鱼,D:\dataset\c100sp\val\牛\161.jpg
12.357465,8.547696,-8.716415,牛,比目鱼,D:\dataset\c100sp\val\牛\168.jpeg
12.622775,-18.566164,8.942774,牛,牛,D:\dataset\c100sp\val\牛\173.jpg
14.005444,-18.794178,8.66814,牛,牛,D:\dataset\c100sp\val\牛\184.jpg
13.366182,-17.259043,8.651346,牛,牛,D:\dataset\c100sp\val\牛\188.jpg
10.936197,-15.510819,9.483318,牛,牛,D:\dataset\c100sp\val\牛\190.jpg
13.386688,-19.492798,9.166688,牛,牛,D:\dataset\c100sp\val\牛\198.jpg
13.72281,-30.947626,18.923288,牛,黑猩猩,D:\dataset\c100sp\val\牛\20.jpg
22.2901,-19.45462,3.8251078,牛,负鼠,D:\dataset\c100sp\val\牛\200.jpg
7.052391,-10.844083,13.944971,牛,大象,D:\dataset\c100sp\val\牛\205.jpg
16.47988,-25.353245,6.5007367,牛,狮子,D:\dataset\c100sp\val\牛\206.jpg
14.207696,-16.671888,7.5480003,牛,牛,D:\dataset\c100sp\val\牛\213.png
11.097409,-19.131413,10.6828575,牛,牛,D:\dataset\c100sp\val\牛\214.jpg
7.900761,0.68642664,-1.0041409,牛,鳐,D:\dataset\c100sp\val\牛\217.jpg
12.0057535,-15.928604,9.399921,牛,牛,D:\dataset\c100sp\val\牛\218.jpg
13.831416,-14.536247,8.392851,牛,牛,D:\dataset\c100sp\val\牛\233.jpg
10.805291,-18.376501,6.49155,牛,牛,D:\dataset\c100sp\val\牛\236.jpg
13.530586,-15.692105,7.5013456,牛,牛,D:\dataset\c100sp\val\牛\238.jpg
11.207239,-16.521812,7.1785517,牛,牛,D:\dataset\c100sp\val\牛\239.jpg
8.764498,-23.127222,9.229895,牛,骆驼,D:\dataset\c100sp\val\牛\247.jpg
13.014117,-16.029778,7.828664,牛,牛,D:\dataset\c100sp\val\牛\248.jpg
7.229172,-10.463117,13.586113,牛,牛,D:\dataset\c100sp\val\牛\252.jpg
10.524468,-14.87228,9.2844715,牛,牛,D:\dataset\c100sp\val\牛\256.jpg
10.27512,-17.628056,6.399157,牛,牛,D:\dataset\c100sp\val\牛\257.jpg
14.245242,-19.032663,11.2998295,牛,牛,D:\dataset\c100sp\val\牛\269.jpg
11.766898,-12.995516,7.678795,牛,牛,D:\dataset\c100sp\val\牛\270.jpg
15.120765,-18.043709,10.407253,牛,牛,D:\dataset\c100sp\val\牛\272.jpg
12.185598,-18.021038,9.479391,牛,牛,D:\dataset\c100sp\val\牛\28.jpg
12.670485,-18.998499,7.064512,牛,牛,D:\dataset\c100sp\val\牛\281.jpg
11.070477,-13.914153,8.1513,牛,牛,D:\dataset\c100sp\val\牛\291.jpeg
12.416612,-12.384941,10.336466,牛,牛,D:\dataset\c100sp\val\牛\3.jpeg
13.450554,-14.151308,6.024133,牛,牛,D:\dataset\c100sp\val\牛\300.jpg
12.65575,-18.655176,7.6545243,牛,牛,D:\dataset\c100sp\val\牛\301.jpg
13.991772,-13.496035,5.827597,牛,牛,D:\dataset\c100sp\val\牛\303.jpg
15.130479,-2.6866388,10.646311,牛,牛,D:\dataset\c100sp\val\牛\308.jpg
-0.18306996,6.8441577,7.5379186,牛,牛,D:\dataset\c100sp\val\牛\310.jpeg
10.524006,-15.956688,9.723095,牛,牛,D:\dataset\c100sp\val\牛\311.jpg
10.926996,-18.507288,7.7392044,牛,牛,D:\dataset\c100sp\val\牛\314.jpg
10.526536,-19.849728,9.582023,牛,牛,D:\dataset\c100sp\val\牛\32.jpg
13.529686,-15.389061,7.4612374,牛,牛,D:\dataset\c100sp\val\牛\328.jpg
1.7975386,6.3630342,8.982978,牛,牛,D:\dataset\c100sp\val\牛\332.jpg
-3.025104,-1.3445191,15.772313,牛,火箭,D:\dataset\c100sp\val\牛\342.jpg
11.763857,-14.694598,8.018012,牛,牛,D:\dataset\c100sp\val\牛\350.jpg
12.44711,-18.63753,7.7968597,牛,牛,D:\dataset\c100sp\val\牛\356.jpg
5.014107,2.4850774,9.127663,牛,牛,D:\dataset\c100sp\val\牛\357.jpg
13.510835,-17.776258,9.907658,牛,牛,D:\dataset\c100sp\val\牛\361.jpg
9.98694,-19.005865,8.902722,牛,牛,D:\dataset\c100sp\val\牛\363.jpg
1.7865472,6.386016,8.974076,牛,牛,D:\dataset\c100sp\val\牛\364.png
1.8591169,1.9757029,-1.3969232,牛,松树,D:\dataset\c100sp\val\牛\369.jpg
7.3283257,-21.306767,10.7731495,牛,大象,D:\dataset\c100sp\val\牛\37.jpg
15.257056,-17.326239,5.0114737,牛,狐狸,D:\dataset\c100sp\val\牛\373.jpg
10.846241,-18.161175,10.077265,牛,牛,D:\dataset\c100sp\val\牛\378.jpg
12.691982,-16.958704,8.201278,牛,牛,D:\dataset\c100sp\val\牛\384.jpg
11.793086,-13.412442,11.74558,牛,牛,D:\dataset\c100sp\val\牛\39.jpg
9.027186,-21.084127,10.168768,牛,大象,D:\dataset\c100sp\val\牛\395.jpg
15.049049,-10.951799,5.1979923,牛,狮子,D:\dataset\c100sp\val\牛\397.jpg
12.22225,-19.25523,9.459707,牛,牛,D:\dataset\c100sp\val\牛\398.jpg
11.649317,-20.776686,10.091553,牛,牛,D:\dataset\c100sp\val\牛\4.jpg
16.385502,-21.504286,7.40848,牛,海狸,D:\dataset\c100sp\val\牛\401.jpg
13.668457,-17.894478,9.717074,牛,牛,D:\dataset\c100sp\val\牛\402.jpg
14.053956,-1.671175,10.811264,牛,牛,D:\dataset\c100sp\val\牛\407.jpg
12.318034,-12.4192295,11.0602865,牛,牛,D:\dataset\c100sp\val\牛\41.jpeg
8.313215,-24.722464,10.552024,牛,骆驼,D:\dataset\c100sp\val\牛\412.jpg
4.753587,2.2111113,-9.977958,牛,恐龙,D:\dataset\c100sp\val\牛\413.jpg
14.52723,-15.624147,6.7402725,牛,牛,D:\dataset\c100sp\val\牛\414.jpeg
10.738269,-16.669441,9.645169,牛,牛,D:\dataset\c100sp\val\牛\421.jpg
13.382147,-18.246637,5.6709104,牛,牛,D:\dataset\c100sp\val\牛\428.jpg
5.7444754,-11.130743,11.013153,牛,牛,D:\dataset\c100sp\val\牛\431.png
0.08723658,6.8943477,1.6494043,牛,牛,D:\dataset\c100sp\val\牛\435.png
-0.56477916,-24.11845,1.134789,牛,海豹,D:\dataset\c100sp\val\牛\438.jpg
12.603734,-19.979399,12.526823,牛,牛,D:\dataset\c100sp\val\牛\449.jpeg
12.949731,-18.292034,8.900131,牛,牛,D:\dataset\c100sp\val\牛\457.jpg
11.839219,-13.51534,11.949546,牛,牛,D:\dataset\c100sp\val\牛\463.jpg
11.772029,-13.533347,11.924828,牛,牛,D:\dataset\c100sp\val\牛\468.jpg
11.276348,-21.863493,7.577761,牛,牛,D:\dataset\c100sp\val\牛\469.jpg
14.798973,-2.3708045,10.732519,牛,牛,D:\dataset\c100sp\val\牛\482.jpg
2.3424075,18.303782,-6.0328293,牛,火箭,D:\dataset\c100sp\val\牛\492.jpg
3.8052726,-1.2463158,11.041294,牛,鲨鱼,D:\dataset\c100sp\val\牛\496.jpg
11.709826,-7.6337276,9.768728,牛,熊,D:\dataset\c100sp\val\牛\60.jpeg
12.042456,-11.891495,7.6864567,牛,牛,D:\dataset\c100sp\val\牛\61.jpeg
13.565191,-18.229563,9.938719,牛,牛,D:\dataset\c100sp\val\牛\63.jpg
13.100269,-16.840673,8.536679,牛,牛,D:\dataset\c100sp\val\牛\69.jpg
12.37236,-21.623419,10.234012,牛,牛,D:\dataset\c100sp\val\牛\8.jpg
13.231688,-6.693828,0.2156617,牛,海豹,D:\dataset\c100sp\val\牛\84.jpg
11.524736,-15.08994,6.020458,牛,牛,D:\dataset\c100sp\val\牛\88.jpg
10.728711,-16.146894,9.630361,牛,牛,D:\dataset\c100sp\val\牛\94.jpg
27.219698,-23.799337,0.6262141,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\10.jpeg
26.451756,-22.34714,2.3778927,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\108.jpg
30.688946,-23.016167,0.9568569,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\111.jpg
27.84603,-18.62356,2.987202,狐狸,浣熊,D:\dataset\c100sp\val\狐狸\115.jpeg
20.118643,-18.273743,0.6403824,狐狸,仓鼠,D:\dataset\c100sp\val\狐狸\12.jpeg
28.432129,-28.139353,6.412638,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\123.jpg
20.088305,11.523032,15.122995,狐狸,女孩,D:\dataset\c100sp\val\狐狸\124.jpg
4.706547,-8.158336,6.0373116,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\126.jpeg
29.587526,-21.792,1.0746869,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\128.jpeg
28.783373,-19.676023,1.412717,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\137.jpg
19.1609,-17.47381,11.710075,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\154.jpg
-0.6892088,-7.845349,9.83153,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\158.jpg
25.351105,-3.6253574,6.091909,狐狸,仓鼠,D:\dataset\c100sp\val\狐狸\163.jpg
24.977404,-1.3332217,8.7308655,狐狸,兔子,D:\dataset\c100sp\val\狐狸\166.jpeg
29.350092,-24.638155,0.9066245,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\178.jpg
20.261095,-20.331564,0.5045115,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\188.jpg
29.306152,-23.30886,-1.4604291,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\19.jpeg
22.322588,-6.0034847,8.906704,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\190.jpg
20.143808,2.566947,9.537067,狐狸,负鼠,D:\dataset\c100sp\val\狐狸\198.jpg
22.245182,-27.127262,6.4329925,狐狸,狼,D:\dataset\c100sp\val\狐狸\199.jpg
27.706259,-23.99211,2.6985214,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\2.jpg
28.49824,-23.560081,1.2964673,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\209.jpg
23.769957,-5.702162,7.295206,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\214.jpg
-7.3072753,8.841536,-29.483643,狐狸,蜜蜂,D:\dataset\c100sp\val\狐狸\216.jpg
18.298801,-14.446627,4.9396815,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\229.jpg
27.587917,-24.421728,-0.0159001,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\233.jpg
28.269373,-23.027472,-1.5918647,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\24.jpg
22.739223,-9.67748,8.661854,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\249.jpg
30.18222,-22.816286,2.8693824,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\257.jpeg
27.041164,-20.607155,0.25111786,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\260.jpg
29.830849,-23.643042,1.9090978,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\262.jpg
6.8113203,1.4501966,-2.4483118,狐狸,狮子,D:\dataset\c100sp\val\狐狸\266.jpg
26.345284,-21.885963,2.3821423,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\269.jpg
27.577179,-21.572868,-0.60389423,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\281.jpeg
25.637457,-21.670214,3.6740456,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\282.jpg
17.06578,-10.085006,9.408756,狐狸,袋鼠,D:\dataset\c100sp\val\狐狸\288.jpg
27.487738,-21.855742,4.527945,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\29.jpg
29.217869,-20.18233,-0.073304124,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\294.jpg
15.515888,-12.010964,13.392724,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\297.jpg
27.4877,-21.855785,4.527951,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\30.jpg
8.209857,-8.436506,12.348871,狐狸,老鼠,D:\dataset\c100sp\val\狐狸\302.jpg
27.063177,-23.911478,2.3261337,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\303.jpeg
26.674736,-23.91726,1.394484,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\304.jpg
15.64474,-10.732675,7.282131,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\306.jpg
28.917803,-22.59133,-0.1228688,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\327.jpeg
27.865253,-22.447903,0.5580651,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\33.jpeg
5.665694,-10.428323,8.509541,狐狸,狼,D:\dataset\c100sp\val\狐狸\335.jpg
29.861668,-23.556744,0.7653917,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\34.jpg
25.251585,-4.3751564,7.094907,狐狸,兔子,D:\dataset\c100sp\val\狐狸\348.jpg
29.18748,-20.192327,-0.004033001,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\351.png
28.075224,-22.888811,-1.1550655,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\359.jpg
27.355728,-22.219908,-0.22105296,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\364.jpg
30.87625,-24.852596,1.1548871,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\365.jpg
28.031416,-24.111664,0.92429346,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\37.jpeg
29.617384,-23.828798,-1.3851986,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\370.jpeg
28.978592,-23.170689,-0.90526605,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\374.png
29.925266,-24.093752,1.5273573,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\375.jpg
27.732248,-21.241777,0.6289631,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\376.jpg
17.198092,-13.803671,15.902021,狐狸,袋鼠,D:\dataset\c100sp\val\狐狸\378.jpg
29.691793,-22.369308,-1.2925522,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\381.jpg
27.032785,-22.887344,0.8005186,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\383.png
15.202167,-10.401615,7.873759,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\390.jpg
26.958588,-21.372917,4.95161,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\399.jpg
25.950136,-21.862713,0.8677402,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\400.jpg
26.813437,-19.79835,-0.22136812,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\403.jpg
27.84525,-24.396023,3.603909,狐狸,狼,D:\dataset\c100sp\val\狐狸\404.jpg
26.312572,-20.734749,1.9189354,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\405.jpg
22.960817,-9.597662,8.359059,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\410.jpg
28.405394,-22.543627,0.5699403,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\418.jpg
30.837702,-22.2554,1.9345021,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\433.jpg
29.202782,-24.362358,1.5209448,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\435.jpg
27.47074,-20.811445,3.1458492,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\44.jpg
25.769094,-20.179802,3.101393,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\452.jpg
29.22186,-22.543798,0.55784756,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\454.jpg
28.054007,-23.022049,-2.0558758,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\455.jpg
26.852238,-29.019651,5.829709,狐狸,狼,D:\dataset\c100sp\val\狐狸\457.jpg
-2.6428726,-11.745026,6.082009,狐狸,鲸鱼,D:\dataset\c100sp\val\狐狸\458.jpg
27.839315,-22.960167,0.17601813,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\47.jpeg
29.369291,-25.15744,2.4564683,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\472.jpg
29.304535,-20.961628,3.0646837,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\476.jpg
26.191872,-23.894978,0.6333933,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\479.jpg
25.82222,-22.11608,1.826398,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\48.jpg
23.684757,-17.355652,3.7973082,狐狸,老虎,D:\dataset\c100sp\val\狐狸\480.jpg
25.448715,-20.30799,1.0399903,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\484.jpg
25.882158,-21.670012,1.0842317,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\491.jpg
17.448969,-9.922323,2.3050063,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\492.jpg
21.343422,-1.4766585,0.8128308,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\58.jpg
29.672405,-24.004793,-1.4434813,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\61.jpg
26.493921,-22.662771,2.141152,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\62.jpg
26.793867,-20.132898,2.523253,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\67.jpg
28.083742,-23.306189,1.6685499,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\68.jpg
28.25201,-22.920086,2.2144241,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\71.jpg
29.145802,-25.486675,0.6637043,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\75.jpg
27.087812,-19.43367,2.810824,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\76.jpeg
30.243128,-24.549372,0.3065134,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\77.jpg
28.476322,-24.500103,1.0154669,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\81.jpg
28.779356,-23.225327,-0.58970904,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\85.jpeg
27.839512,-21.753279,1.6377137,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\88.jpg
6.0248957,-20.221746,-0.9501695,狐狸,骆驼,D:\dataset\c100sp\val\狐狸\90.jpeg
23.525024,-21.671705,1.5934751,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\91.jpg
16.472805,-2.7141893,3.9548614,狐狸,老鼠,D:\dataset\c100sp\val\狐狸\92.jpg
15.356824,-21.827429,0.44602442,狮子,狮子,D:\dataset\c100sp\val\狮子\104.jpg
16.37727,-22.240395,2.2799752,狮子,狮子,D:\dataset\c100sp\val\狮子\106.jpg
16.839706,-25.662474,2.6146784,狮子,狮子,D:\dataset\c100sp\val\狮子\108.jpg
16.562191,-20.330526,8.192313,狮子,大象,D:\dataset\c100sp\val\狮子\109.jpg
17.487148,-26.6494,5.9317565,狮子,狮子,D:\dataset\c100sp\val\狮子\110.jpg
13.90214,-26.237532,4.2518616,狮子,狮子,D:\dataset\c100sp\val\狮子\112.jpg
18.328289,-24.49328,1.9248157,狮子,狮子,D:\dataset\c100sp\val\狮子\113.jpg
14.808115,-27.00627,4.5718975,狮子,狮子,D:\dataset\c100sp\val\狮子\12.jpg
12.759158,-24.039629,1.3885748,狮子,狮子,D:\dataset\c100sp\val\狮子\122.jpg
13.766693,-6.4463615,19.45963,狮子,橘子,D:\dataset\c100sp\val\狮子\125.jpg
10.500063,-10.869127,6.5963316,狮子,恐龙,D:\dataset\c100sp\val\狮子\126.jpg
16.886883,-26.198538,5.2205772,狮子,狮子,D:\dataset\c100sp\val\狮子\131.jpg
16.122894,-15.767542,2.8944526,狮子,狮子,D:\dataset\c100sp\val\狮子\140.jpg
4.26677,-2.9938688,-25.760586,狮子,牛,D:\dataset\c100sp\val\狮子\145.png
3.6305707,3.4554832,-1.1705077,狮子,狮子,D:\dataset\c100sp\val\狮子\150.jpeg
5.6708765,-7.851632,-3.4024172,狮子,狮子,D:\dataset\c100sp\val\狮子\157.jpg
14.940365,-27.064983,4.666331,狮子,狮子,D:\dataset\c100sp\val\狮子\162.jpg
17.636574,-26.983952,0.6439321,狮子,狮子,D:\dataset\c100sp\val\狮子\164.png
16.534306,-24.915785,0.6777404,狮子,狮子,D:\dataset\c100sp\val\狮子\174.jpg
21.403202,-24.919044,6.0162315,狮子,狼,D:\dataset\c100sp\val\狮子\176.jpg
