X,Y,标注类别名称,预测类别,图像路径
29.582687,-77.54144,熊,熊,D:\dataset\c100sp\val\熊\164.jpg
45.29663,-70.98985,熊,熊,D:\dataset\c100sp\val\熊\165.jpg
-3.065825,28.969893,熊,熊,D:\dataset\c100sp\val\熊\166.jpg
-12.233941,0.007366573,熊,熊,D:\dataset\c100sp\val\熊\168.jpg
57.679245,-45.454227,熊,熊,D:\dataset\c100sp\val\熊\169.jpg
71.552185,-56.97889,熊,熊,D:\dataset\c100sp\val\熊\177.jpg
51.782806,-44.300766,熊,熊,D:\dataset\c100sp\val\熊\180.jpg
54.54354,-46.933975,熊,熊,D:\dataset\c100sp\val\熊\182.jpg
63.315273,-82.57092,熊,熊,D:\dataset\c100sp\val\熊\186.jpg
-23.485748,23.82319,熊,鳐,D:\dataset\c100sp\val\熊\198.jpeg
56.733524,-49.666214,熊,熊,D:\dataset\c100sp\val\熊\20.jpg
62.6601,-41.380547,熊,海狸,D:\dataset\c100sp\val\熊\206.jpg
58.483273,-153.69623,熊,熊,D:\dataset\c100sp\val\熊\219.jpg
65.521,-83.986465,熊,熊,D:\dataset\c100sp\val\熊\22.jpg
29.659315,-77.45417,熊,牛,D:\dataset\c100sp\val\熊\227.jpg
60.01301,-44.85309,熊,熊,D:\dataset\c100sp\val\熊\243.jpg
57.721592,-35.145714,熊,熊,D:\dataset\c100sp\val\熊\25.jpg
66.46389,-53.429802,熊,老鼠,D:\dataset\c100sp\val\熊\252.jpg
-38.096878,23.794678,熊,苹果,D:\dataset\c100sp\val\熊\257.jpg
60.67536,-43.53139,熊,熊,D:\dataset\c100sp\val\熊\258.jpg
43.426964,38.32584,熊,熊,D:\dataset\c100sp\val\熊\263.jpg
52.188225,-62.895985,熊,熊,D:\dataset\c100sp\val\熊\273.jpg
52.70804,-43.98441,熊,熊,D:\dataset\c100sp\val\熊\280.jpg
57.296436,-46.28064,熊,熊,D:\dataset\c100sp\val\熊\281.jpg
53.07621,-43.022766,熊,熊,D:\dataset\c100sp\val\熊\283.jpg
57.609344,-46.27033,熊,熊,D:\dataset\c100sp\val\熊\287.jpeg
53.751762,-49.665237,熊,熊,D:\dataset\c100sp\val\熊\289.jpg
-14.790787,22.283665,熊,熊,D:\dataset\c100sp\val\熊\291.jpg
64.44679,-82.18897,熊,熊,D:\dataset\c100sp\val\熊\3.jpeg
55.912537,-45.973125,熊,熊,D:\dataset\c100sp\val\熊\30.jpg
69.24536,-48.671238,熊,熊,D:\dataset\c100sp\val\熊\301.jpg
-15.951893,22.371332,熊,熊,D:\dataset\c100sp\val\熊\305.jpg
53.853226,-43.55864,熊,熊,D:\dataset\c100sp\val\熊\313.jpg
-16.14497,21.933748,熊,熊,D:\dataset\c100sp\val\熊\315.jpg
60.224472,-44.48629,熊,熊,D:\dataset\c100sp\val\熊\319.jpg
61.065876,-45.293655,熊,熊,D:\dataset\c100sp\val\熊\32.jpg
55.753887,-44.145893,熊,熊,D:\dataset\c100sp\val\熊\327.jpg
60.08089,-45.508686,熊,熊,D:\dataset\c100sp\val\熊\328.jpg
-16.98083,19.131935,熊,恐龙,D:\dataset\c100sp\val\熊\332.jpg
24.742456,47.85093,熊,小婴儿,D:\dataset\c100sp\val\熊\338.jpeg
55.421776,-46.23099,熊,熊,D:\dataset\c100sp\val\熊\341.jpg
15.102982,-64.786804,熊,熊,D:\dataset\c100sp\val\熊\342.jpg
59.833168,-44.272034,熊,熊,D:\dataset\c100sp\val\熊\347.jpg
50.2384,-41.594707,熊,熊,D:\dataset\c100sp\val\熊\348.jpg
69.15929,-39.646984,熊,熊,D:\dataset\c100sp\val\熊\353.jpg
59.943977,-41.229286,熊,熊,D:\dataset\c100sp\val\熊\356.jpeg
64.069534,-47.531143,熊,熊,D:\dataset\c100sp\val\熊\363.jpg
56.49818,-45.236446,熊,熊,D:\dataset\c100sp\val\熊\367.jpg
54.978813,-46.704826,熊,熊,D:\dataset\c100sp\val\熊\373.jpeg
60.00549,-41.047382,熊,熊,D:\dataset\c100sp\val\熊\380.jpeg
52.609024,-46.096836,熊,熊,D:\dataset\c100sp\val\熊\386.jpg
59.905785,-38.4765,熊,熊,D:\dataset\c100sp\val\熊\388.jpg
58.415485,-41.303646,熊,熊,D:\dataset\c100sp\val\熊\392.jpeg
54.172287,-49.148758,熊,熊,D:\dataset\c100sp\val\熊\4.jpg
61.807426,-52.19585,熊,熊,D:\dataset\c100sp\val\熊\405.jpg
36.63956,-70.24205,熊,老鼠,D:\dataset\c100sp\val\熊\406.jpg
52.93828,-42.27548,熊,熊,D:\dataset\c100sp\val\熊\407.jpg
50.2384,-41.594707,熊,熊,D:\dataset\c100sp\val\熊\41.jpg
-17.28059,26.161373,熊,骆驼,D:\dataset\c100sp\val\熊\411.jpg
60.684616,-50.47245,熊,熊,D:\dataset\c100sp\val\熊\416.jpeg
60.830593,-42.305813,熊,熊,D:\dataset\c100sp\val\熊\417.jpg
63.549118,-85.88888,熊,熊,D:\dataset\c100sp\val\熊\418.jpg
60.382637,-42.38334,熊,熊,D:\dataset\c100sp\val\熊\438.jpeg
58.7496,-42.65563,熊,熊,D:\dataset\c100sp\val\熊\441.jpeg
57.244377,-43.326946,熊,熊,D:\dataset\c100sp\val\熊\442.jpg
21.933426,45.43486,熊,熊,D:\dataset\c100sp\val\熊\443.jpeg
31.565434,-90.84999,熊,狮子,D:\dataset\c100sp\val\熊\444.jpeg
58.327267,-92.25478,熊,狐狸,D:\dataset\c100sp\val\熊\450.jpg
2.8460636,-30.425943,熊,熊,D:\dataset\c100sp\val\熊\473.jpg
3.1828864,11.028541,熊,毛虫,D:\dataset\c100sp\val\熊\488.jpg
51.832893,-40.596504,熊,熊,D:\dataset\c100sp\val\熊\489.jpg
51.776764,-41.95517,熊,熊,D:\dataset\c100sp\val\熊\490.jpg
59.68096,-42.656883,熊,熊,D:\dataset\c100sp\val\熊\494.jpeg
55.75084,-44.890118,熊,熊,D:\dataset\c100sp\val\熊\52.jpg
-16.471642,20.233492,熊,熊,D:\dataset\c100sp\val\熊\54.jpg
53.08853,-50.666634,熊,熊,D:\dataset\c100sp\val\熊\6.jpg
57.81159,-43.218975,熊,熊,D:\dataset\c100sp\val\熊\61.jpg
15.026622,-32.342113,熊,熊,D:\dataset\c100sp\val\熊\64.jpg
64.51413,-83.26567,熊,熊,D:\dataset\c100sp\val\熊\7.jpg
55.545494,-42.580074,熊,熊,D:\dataset\c100sp\val\熊\73.jpeg
55.034454,-45.626717,熊,熊,D:\dataset\c100sp\val\熊\74.jpg
54.24132,-44.486263,熊,熊,D:\dataset\c100sp\val\熊\75.jpg
69.15929,-39.646984,熊,熊,D:\dataset\c100sp\val\熊\90.jpg
52.609024,-46.096836,熊,熊,D:\dataset\c100sp\val\熊\91.jpg
-16.14497,21.933748,熊,熊,D:\dataset\c100sp\val\熊\92.jpg
-25.547705,-52.25481,牛,男人,D:\dataset\c100sp\val\牛\100.jpg
17.471281,-53.19137,牛,牛,D:\dataset\c100sp\val\牛\106.jpg
28.151363,-76.0817,牛,牛,D:\dataset\c100sp\val\牛\11.jpg
-16.478428,14.531249,牛,牛,D:\dataset\c100sp\val\牛\113.jpg
73.701515,-36.988995,牛,牛,D:\dataset\c100sp\val\牛\117.jpg
-25.056778,40.248146,牛,鳐,D:\dataset\c100sp\val\牛\121.png
26.849709,-4.5295587,牛,牛,D:\dataset\c100sp\val\牛\122.jpg
2.096975,15.659613,牛,牛,D:\dataset\c100sp\val\牛\126.jpeg
-4.6948104,14.6694975,牛,牛,D:\dataset\c100sp\val\牛\133.jpg
-20.21553,-0.38319105,牛,平原,D:\dataset\c100sp\val\牛\134.jpg
27.02475,-78.82089,牛,牛,D:\dataset\c100sp\val\牛\15.jpg
24.745651,23.404703,牛,仓鼠,D:\dataset\c100sp\val\牛\150.jpeg
-6.4785666,10.107392,牛,海豚,D:\dataset\c100sp\val\牛\156.jpg
25.788675,22.440296,牛,老鼠,D:\dataset\c100sp\val\牛\159.jpg
35.045982,-80.77906,牛,牛,D:\dataset\c100sp\val\牛\16.jpeg
30.623486,8.926618,牛,鳟鱼,D:\dataset\c100sp\val\牛\161.jpg
24.69545,26.91596,牛,比目鱼,D:\dataset\c100sp\val\牛\168.jpeg
31.151611,-79.96357,牛,牛,D:\dataset\c100sp\val\牛\173.jpg
31.45483,-80.94982,牛,牛,D:\dataset\c100sp\val\牛\184.jpg
32.355347,-78.58871,牛,牛,D:\dataset\c100sp\val\牛\188.jpg
31.707584,-74.90806,牛,牛,D:\dataset\c100sp\val\牛\190.jpg
30.72303,-81.03562,牛,牛,D:\dataset\c100sp\val\牛\198.jpg
50.502777,-162.56548,牛,黑猩猩,D:\dataset\c100sp\val\牛\20.jpg
94.28148,-70.73976,牛,负鼠,D:\dataset\c100sp\val\牛\200.jpg
-11.43474,1.4337499,牛,大象,D:\dataset\c100sp\val\牛\205.jpg
30.411022,-94.574165,牛,狮子,D:\dataset\c100sp\val\牛\206.jpg
34.316048,-77.97212,牛,牛,D:\dataset\c100sp\val\牛\213.png
27.265282,-80.11275,牛,牛,D:\dataset\c100sp\val\牛\214.jpg
16.028385,15.334123,牛,鳐,D:\dataset\c100sp\val\牛\217.jpg
32.114845,-76.22025,牛,牛,D:\dataset\c100sp\val\牛\218.jpg
35.835335,-77.065506,牛,牛,D:\dataset\c100sp\val\牛\233.jpg
34.644257,-79.9119,牛,牛,D:\dataset\c100sp\val\牛\236.jpg
34.26525,-76.90283,牛,牛,D:\dataset\c100sp\val\牛\238.jpg
36.005047,-79.04534,牛,牛,D:\dataset\c100sp\val\牛\239.jpg
14.006839,-69.94411,牛,骆驼,D:\dataset\c100sp\val\牛\247.jpg
33.540073,-77.34856,牛,牛,D:\dataset\c100sp\val\牛\248.jpg
-10.88951,1.4312903,牛,牛,D:\dataset\c100sp\val\牛\252.jpg
31.82149,-74.0083,牛,牛,D:\dataset\c100sp\val\牛\256.jpg
35.719185,-80.3962,牛,牛,D:\dataset\c100sp\val\牛\257.jpg
31.017527,-82.920746,牛,牛,D:\dataset\c100sp\val\牛\269.jpg
34.769413,-71.54421,牛,牛,D:\dataset\c100sp\val\牛\270.jpg
39.466156,-92.8716,牛,牛,D:\dataset\c100sp\val\牛\272.jpg
30.21305,-79.36749,牛,牛,D:\dataset\c100sp\val\牛\28.jpg
33.08668,-81.48512,牛,牛,D:\dataset\c100sp\val\牛\281.jpg
33.345955,-72.91039,牛,牛,D:\dataset\c100sp\val\牛\291.jpeg
38.870922,-76.826744,牛,牛,D:\dataset\c100sp\val\牛\3.jpeg
35.924095,-74.23919,牛,牛,D:\dataset\c100sp\val\牛\300.jpg
32.732643,-80.75747,牛,牛,D:\dataset\c100sp\val\牛\301.jpg
36.762585,-73.6032,牛,牛,D:\dataset\c100sp\val\牛\303.jpg
67.33311,-34.96199,牛,牛,D:\dataset\c100sp\val\牛\308.jpg
-13.973674,14.893315,牛,牛,D:\dataset\c100sp\val\牛\310.jpeg
31.124084,-75.019585,牛,牛,D:\dataset\c100sp\val\牛\311.jpg
34.44673,-80.94597,牛,牛,D:\dataset\c100sp\val\牛\314.jpg
26.890757,-78.24258,牛,牛,D:\dataset\c100sp\val\牛\32.jpg
34.63006,-76.78075,牛,牛,D:\dataset\c100sp\val\牛\328.jpg
-15.806075,11.229501,牛,牛,D:\dataset\c100sp\val\牛\332.jpg
-23.369291,18.760284,牛,火箭,D:\dataset\c100sp\val\牛\342.jpg
33.468113,-74.40513,牛,牛,D:\dataset\c100sp\val\牛\350.jpg
32.759075,-80.65032,牛,牛,D:\dataset\c100sp\val\牛\356.jpg
-16.537092,17.3252,牛,牛,D:\dataset\c100sp\val\牛\357.jpg
31.057255,-78.57201,牛,牛,D:\dataset\c100sp\val\牛\361.jpg
27.806341,-78.38292,牛,牛,D:\dataset\c100sp\val\牛\363.jpg
-15.780028,11.23707,牛,牛,D:\dataset\c100sp\val\牛\364.png
-40.18882,-71.350945,牛,松树,D:\dataset\c100sp\val\牛\369.jpg
23.84504,-72.53271,牛,大象,D:\dataset\c100sp\val\牛\37.jpg
37.73313,-83.97784,牛,狐狸,D:\dataset\c100sp\val\牛\373.jpg
28.441769,-79.41821,牛,牛,D:\dataset\c100sp\val\牛\378.jpg
32.99451,-78.582886,牛,牛,D:\dataset\c100sp\val\牛\384.jpg
39.53946,-78.948814,牛,牛,D:\dataset\c100sp\val\牛\39.jpg
24.712069,-76.9307,牛,大象,D:\dataset\c100sp\val\牛\395.jpg
10.010818,16.11719,牛,狮子,D:\dataset\c100sp\val\牛\397.jpg
29.6692,-80.079636,牛,牛,D:\dataset\c100sp\val\牛\398.jpg
27.45663,-76.64068,牛,牛,D:\dataset\c100sp\val\牛\4.jpg
54.025146,-65.38312,牛,海狸,D:\dataset\c100sp\val\牛\401.jpg
31.36894,-78.78276,牛,牛,D:\dataset\c100sp\val\牛\402.jpg
66.720184,-33.515358,牛,牛,D:\dataset\c100sp\val\牛\407.jpg
39.469067,-77.47121,牛,牛,D:\dataset\c100sp\val\牛\41.jpeg
8.751893,-74.21478,牛,骆驼,D:\dataset\c100sp\val\牛\412.jpg
40.801838,2.2208114,牛,恐龙,D:\dataset\c100sp\val\牛\413.jpg
35.001053,-76.463585,牛,牛,D:\dataset\c100sp\val\牛\414.jpeg
30.88202,-75.71917,牛,牛,D:\dataset\c100sp\val\牛\421.jpg
35.65848,-82.61164,牛,牛,D:\dataset\c100sp\val\牛\428.jpg
17.459227,-53.220997,牛,牛,D:\dataset\c100sp\val\牛\431.png
1.1348101,15.6831455,牛,牛,D:\dataset\c100sp\val\牛\435.png
36.55218,-58.450703,牛,海豹,D:\dataset\c100sp\val\牛\438.jpg
27.833984,-82.71217,牛,牛,D:\dataset\c100sp\val\牛\449.jpeg
31.488182,-79.82021,牛,牛,D:\dataset\c100sp\val\牛\457.jpg
39.63945,-79.28295,牛,牛,D:\dataset\c100sp\val\牛\463.jpg
39.622444,-79.2301,牛,牛,D:\dataset\c100sp\val\牛\468.jpg
26.651815,-75.943245,牛,牛,D:\dataset\c100sp\val\牛\469.jpg
67.11271,-34.511215,牛,牛,D:\dataset\c100sp\val\牛\482.jpg
-0.7137541,26.738121,牛,火箭,D:\dataset\c100sp\val\牛\492.jpg
-12.4588,29.578993,牛,鲨鱼,D:\dataset\c100sp\val\牛\496.jpg
72.64312,-36.523476,牛,熊,D:\dataset\c100sp\val\牛\60.jpeg
35.846317,-70.39058,牛,牛,D:\dataset\c100sp\val\牛\61.jpeg
30.969519,-78.99372,牛,牛,D:\dataset\c100sp\val\牛\63.jpg
32.630737,-78.06593,牛,牛,D:\dataset\c100sp\val\牛\69.jpg
26.9598,-74.299614,牛,牛,D:\dataset\c100sp\val\牛\8.jpg
18.477367,-8.401198,牛,海豹,D:\dataset\c100sp\val\牛\84.jpg
29.031324,-74.26808,牛,牛,D:\dataset\c100sp\val\牛\88.jpg
31.19359,-75.299194,牛,牛,D:\dataset\c100sp\val\牛\94.jpg
66.01338,-103.17207,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\10.jpeg
64.980736,-101.04534,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\108.jpg
70.48935,-104.52141,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\111.jpg
72.82284,-78.95644,狐狸,浣熊,D:\dataset\c100sp\val\狐狸\115.jpeg
55.36866,-58.071434,狐狸,仓鼠,D:\dataset\c100sp\val\狐狸\12.jpeg
59.56324,-115.44038,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\123.jpg
11.388527,56.244522,狐狸,女孩,D:\dataset\c100sp\val\狐狸\124.jpg
-14.9616,4.558605,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\126.jpeg
67.63184,-105.53858,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\128.jpeg
67.85326,-99.511,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\137.jpg
56.71888,-85.32862,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\154.jpg
-23.743073,9.371896,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\158.jpg
98.184746,-44.556114,狐狸,仓鼠,D:\dataset\c100sp\val\狐狸\163.jpg
99.7237,-40.3474,狐狸,兔子,D:\dataset\c100sp\val\狐狸\166.jpeg
68.797714,-104.61387,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\178.jpg
57.198574,-59.1223,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\188.jpg
66.12147,-107.150154,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\19.jpeg
58.080563,-103.867905,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\190.jpg
81.1575,-47.79162,狐狸,负鼠,D:\dataset\c100sp\val\狐狸\198.jpg
57.575436,-105.37567,狐狸,狼,D:\dataset\c100sp\val\狐狸\199.jpg
66.57827,-102.15157,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\2.jpg
67.368256,-103.50332,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\209.jpg
99.63116,-45.879684,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\214.jpg
112.67023,14.731043,狐狸,蜜蜂,D:\dataset\c100sp\val\狐狸\216.jpg
48.5544,-69.704636,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\229.jpg
66.64238,-103.97247,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\233.jpg
65.16333,-106.667915,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\24.jpg
67.49058,-75.39593,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\249.jpg
70.62146,-102.54113,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\257.jpeg
62.767097,-103.479034,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\260.jpg
69.382706,-103.70185,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\262.jpg
18.099077,14.936509,狐狸,狮子,D:\dataset\c100sp\val\狐狸\266.jpg
64.63676,-100.67769,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\269.jpg
64.04861,-104.99103,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\281.jpeg
62.939323,-98.48825,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\282.jpg
65.20249,-75.424194,狐狸,袋鼠,D:\dataset\c100sp\val\狐狸\288.jpg
63.977833,-97.151146,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\29.jpg
68.64159,-100.70725,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\294.jpg
46.96795,-80.05595,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\297.jpg
63.977806,-97.151215,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\30.jpg
39.14082,-66.30919,狐狸,老鼠,D:\dataset\c100sp\val\狐狸\302.jpg
66.17635,-101.99054,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\303.jpeg
65.45904,-102.772964,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\304.jpg
45.068466,-75.80817,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\306.jpg
66.30359,-105.48612,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\327.jpeg
65.570595,-104.18467,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\33.jpeg
-17.280235,8.96013,狐狸,狼,D:\dataset\c100sp\val\狐狸\335.jpg
68.50026,-104.73857,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\34.jpg
99.70407,-44.37876,狐狸,兔子,D:\dataset\c100sp\val\狐狸\348.jpg
68.58172,-100.686325,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\351.png
65.17584,-106.07032,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\359.jpg
64.74111,-104.654625,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\364.jpg
69.70572,-106.49794,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\365.jpg
67.26492,-103.51593,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\37.jpeg
66.401215,-107.59045,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\370.jpeg
66.18797,-106.44302,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\374.png
69.11101,-104.16241,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\375.jpg
63.71567,-103.58556,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\376.jpg
49.850903,-84.28136,狐狸,袋鼠,D:\dataset\c100sp\val\狐狸\378.jpg
67.32344,-107.01325,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\381.jpg
65.23195,-103.54492,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\383.png
45.473198,-76.24655,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\390.jpg
64.197365,-96.32987,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\399.jpg
63.449585,-101.95388,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\400.jpg
61.84424,-103.55421,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\403.jpg
61.62644,-105.99808,狐狸,狼,D:\dataset\c100sp\val\狐狸\404.jpg
64.270775,-100.1063,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\405.jpg
67.88029,-75.14656,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\410.jpg
66.11751,-104.59148,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\418.jpg
71.17512,-103.67495,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\433.jpg
68.647156,-103.63709,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\435.jpg
64.57676,-98.88798,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\44.jpg
66.047844,-97.96577,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\452.jpg
66.90342,-105.08921,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\454.jpg
64.734795,-107.021454,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\455.jpg
57.804153,-114.38088,狐狸,狼,D:\dataset\c100sp\val\狐狸\457.jpg
-19.402914,-10.253842,狐狸,鲸鱼,D:\dataset\c100sp\val\狐狸\458.jpg
65.664215,-104.497055,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\47.jpeg
69.04411,-102.5575,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\472.jpg
68.88059,-98.00707,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\476.jpg
64.685646,-102.90368,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\479.jpg
64.09057,-101.20014,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\48.jpg
75.31895,-80.675606,狐狸,老虎,D:\dataset\c100sp\val\狐狸\480.jpg
61.873722,-100.847984,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\484.jpg
63.38135,-101.6244,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\491.jpg
22.875813,-66.904366,狐狸,松鼠,D:\dataset\c100sp\val\狐狸\492.jpg
86.47535,-43.4576,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\58.jpg
66.455536,-107.82486,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\61.jpg
65.15745,-101.394936,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\62.jpg
64.301704,-99.50778,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\67.jpg
66.78476,-102.92294,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\68.jpg
67.36568,-102.18782,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\71.jpg
69.58284,-105.28424,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\75.jpg
72.219475,-78.786095,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\76.jpeg
68.806725,-105.82439,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\77.jpg
67.86153,-103.834015,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\81.jpg
66.148224,-106.03247,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\85.jpeg
66.33083,-100.79849,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\88.jpg
8.999962,-45.85864,狐狸,骆驼,D:\dataset\c100sp\val\狐狸\90.jpeg
43.378017,-98.38834,狐狸,狐狸,D:\dataset\c100sp\val\狐狸\91.jpg
80.28338,-42.61244,狐狸,老鼠,D:\dataset\c100sp\val\狐狸\92.jpg
40.557266,-101.790184,狮子,狮子,D:\dataset\c100sp\val\狮子\104.jpg
38.263832,-97.728424,狮子,狮子,D:\dataset\c100sp\val\狮子\106.jpg
34.918488,-99.46268,狮子,狮子,D:\dataset\c100sp\val\狮子\108.jpg
24.207859,-83.65433,狮子,大象,D:\dataset\c100sp\val\狮子\109.jpg
32.173206,-95.1304,狮子,狮子,D:\dataset\c100sp\val\狮子\110.jpg
32.199432,-97.355194,狮子,狮子,D:\dataset\c100sp\val\狮子\112.jpg
36.722538,-100.06115,狮子,狮子,D:\dataset\c100sp\val\狮子\113.jpg
31.182459,-97.7366,狮子,狮子,D:\dataset\c100sp\val\狮子\12.jpg
32.41244,-91.018005,狮子,狮子,D:\dataset\c100sp\val\狮子\122.jpg
60.24906,-37.630524,狮子,橘子,D:\dataset\c100sp\val\狮子\125.jpg
34.531864,-67.3705,狮子,恐龙,D:\dataset\c100sp\val\狮子\126.jpg
32.70632,-95.98337,狮子,狮子,D:\dataset\c100sp\val\狮子\131.jpg
49.58015,-72.63484,狮子,狮子,D:\dataset\c100sp\val\狮子\140.jpg
61.113033,-17.824123,狮子,牛,D:\dataset\c100sp\val\狮子\145.png
7.69725,11.334678,狮子,狮子,D:\dataset\c100sp\val\狮子\150.jpeg
21.686707,-5.429961,狮子,狮子,D:\dataset\c100sp\val\狮子\157.jpg
31.056295,-97.69784,狮子,狮子,D:\dataset\c100sp\val\狮子\162.jpg
32.401657,-103.33926,狮子,狮子,D:\dataset\c100sp\val\狮子\164.png
35.6025,-102.09984,狮子,狮子,D:\dataset\c100sp\val\狮子\174.jpg
51.171227,-106.60195,狮子,狼,D:\dataset\c100sp\val\狮子\176.jpg
31.260109,-100.006805,狮子,狮子,D:\dataset\c100sp\val\狮子\177.jpg
34.6905,-102.89191,狮子,狮子,D:\dataset\c100sp\val\狮子\180.jpg
35.35072,-96.09658,狮子,狮子,D:\dataset\c100sp\val\狮子\187.jpg
35.80448,-103.1458,狮子,老虎,D:\dataset\c100sp\val\狮子\191.jpg
36.04639,-99.838875,狮子,狮子,D:\dataset\c100sp\val\狮子\196.jpg
35.940144,-99.08484,狮子,狮子,D:\dataset\c100sp\val\狮子\20.png
34.498432,-98.49062,狮子,狮子,D:\dataset\c100sp\val\狮子\208.jpg
32.291233,-98.54655,狮子,狮子,D:\dataset\c100sp\val\狮子\212.jpg
33.50925,-93.7948,狮子,狮子,D:\dataset\c100sp\val\狮子\224.jpg
33.93041,-99.835,狮子,狮子,D:\dataset\c100sp\val\狮子\227.jpeg
31.355083,-96.85022,狮子,狮子,D:\dataset\c100sp\val\狮子\232.jpg
39.134186,-95.719986,狮子,狮子,D:\dataset\c100sp\val\狮子\233.jpeg
24.25386,-75.43099,狮子,狮子,D:\dataset\c100sp\val\狮子\237.jpg
34.589542,-99.95731,狮子,狮子,D:\dataset\c100sp\val\狮子\241.jpg
33.45689,-98.836876,狮子,狮子,D:\dataset\c100sp\val\狮子\242.png
-35.67712,-77.547585,狮子,水濑,D:\dataset\c100sp\val\狮子\250.jpg
34.578224,-98.54379,狮子,狮子,D:\dataset\c100sp\val\狮子\251.jpg
53.47315,-71.103546,狮子,狮子,D:\dataset\c100sp\val\狮子\259.jpg
37.089195,-95.86558,狮子,狮子,D:\dataset\c100sp\val\狮子\264.jpg
32.667206,-101.92984,狮子,狮子,D:\dataset\c100sp\val\狮子\265.jpg
33.72596,-101.83171,狮子,狮子,D:\dataset\c100sp\val\狮子\269.jpg
15.345266,-47.58618,狮子,老虎,D:\dataset\c100sp\val\狮子\278.jpeg
