图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\灯\343.jpg,48,灯
D:\dataset\c100sp\val\灯\348.jpg,48,灯
D:\dataset\c100sp\val\灯\351.jpg,48,灯
D:\dataset\c100sp\val\灯\352.jpg,48,灯
D:\dataset\c100sp\val\灯\366.jpg,48,灯
D:\dataset\c100sp\val\灯\368.jpg,48,灯
D:\dataset\c100sp\val\灯\379.jpg,48,灯
D:\dataset\c100sp\val\灯\380.jpg,48,灯
D:\dataset\c100sp\val\灯\382.jpg,48,灯
D:\dataset\c100sp\val\灯\384.jpg,48,灯
D:\dataset\c100sp\val\灯\388.jpg,48,灯
D:\dataset\c100sp\val\灯\394.jpg,48,灯
D:\dataset\c100sp\val\灯\397.jpg,48,灯
D:\dataset\c100sp\val\灯\398.jpg,48,灯
D:\dataset\c100sp\val\灯\405.jpg,48,灯
D:\dataset\c100sp\val\灯\429.jpg,48,灯
D:\dataset\c100sp\val\灯\434.jpg,48,灯
D:\dataset\c100sp\val\灯\436.jpg,48,灯
D:\dataset\c100sp\val\灯\439.jpg,48,灯
D:\dataset\c100sp\val\灯\441.jpg,48,灯
D:\dataset\c100sp\val\灯\446.jpg,48,灯
D:\dataset\c100sp\val\灯\447.jpg,48,灯
D:\dataset\c100sp\val\灯\449.jpg,48,灯
D:\dataset\c100sp\val\灯\46.jpeg,48,灯
D:\dataset\c100sp\val\灯\464.jpg,48,灯
D:\dataset\c100sp\val\灯\467.jpg,48,灯
D:\dataset\c100sp\val\灯\474.jpg,48,灯
D:\dataset\c100sp\val\灯\482.jpeg,48,灯
D:\dataset\c100sp\val\灯\483.jpg,48,灯
D:\dataset\c100sp\val\灯\486.jpg,48,灯
D:\dataset\c100sp\val\灯\491.jpg,48,灯
D:\dataset\c100sp\val\灯\492.jpg,48,灯
D:\dataset\c100sp\val\灯\498.jpg,48,灯
D:\dataset\c100sp\val\灯\5.jpg,48,灯
D:\dataset\c100sp\val\灯\52.jpg,48,灯
D:\dataset\c100sp\val\灯\53.jpg,48,灯
D:\dataset\c100sp\val\灯\67.jpg,48,灯
D:\dataset\c100sp\val\灯\69.jpg,48,灯
D:\dataset\c100sp\val\灯\71.jpg,48,灯
D:\dataset\c100sp\val\灯\73.jpg,48,灯
D:\dataset\c100sp\val\灯\76.jpg,48,灯
D:\dataset\c100sp\val\灯\90.jpg,48,灯
D:\dataset\c100sp\val\灯\92.jpg,48,灯
D:\dataset\c100sp\val\灯\93.jpg,48,灯
D:\dataset\c100sp\val\灯\94.jpg,48,灯
D:\dataset\c100sp\val\熊\105.jpg,49,熊
D:\dataset\c100sp\val\熊\114.jpg,49,熊
D:\dataset\c100sp\val\熊\118.jpg,49,熊
D:\dataset\c100sp\val\熊\12.jpg,49,熊
D:\dataset\c100sp\val\熊\133.jpg,49,熊
D:\dataset\c100sp\val\熊\134.jpg,49,熊
D:\dataset\c100sp\val\熊\137.jpg,49,熊
D:\dataset\c100sp\val\熊\140.jpg,49,熊
D:\dataset\c100sp\val\熊\141.jpeg,49,熊
D:\dataset\c100sp\val\熊\150.jpeg,49,熊
D:\dataset\c100sp\val\熊\151.jpeg,49,熊
D:\dataset\c100sp\val\熊\153.jpg,49,熊
D:\dataset\c100sp\val\熊\154.jpg,49,熊
D:\dataset\c100sp\val\熊\162.jpeg,49,熊
D:\dataset\c100sp\val\熊\163.jpg,49,熊
D:\dataset\c100sp\val\熊\164.jpg,49,熊
D:\dataset\c100sp\val\熊\165.jpg,49,熊
D:\dataset\c100sp\val\熊\166.jpg,49,熊
D:\dataset\c100sp\val\熊\168.jpg,49,熊
D:\dataset\c100sp\val\熊\169.jpg,49,熊
D:\dataset\c100sp\val\熊\177.jpg,49,熊
D:\dataset\c100sp\val\熊\180.jpg,49,熊
D:\dataset\c100sp\val\熊\182.jpg,49,熊
D:\dataset\c100sp\val\熊\186.jpg,49,熊
D:\dataset\c100sp\val\熊\198.jpeg,49,熊
D:\dataset\c100sp\val\熊\20.jpg,49,熊
D:\dataset\c100sp\val\熊\206.jpg,49,熊
D:\dataset\c100sp\val\熊\219.jpg,49,熊
D:\dataset\c100sp\val\熊\22.jpg,49,熊
D:\dataset\c100sp\val\熊\227.jpg,49,熊
D:\dataset\c100sp\val\熊\243.jpg,49,熊
D:\dataset\c100sp\val\熊\25.jpg,49,熊
D:\dataset\c100sp\val\熊\252.jpg,49,熊
D:\dataset\c100sp\val\熊\257.jpg,49,熊
D:\dataset\c100sp\val\熊\258.jpg,49,熊
D:\dataset\c100sp\val\熊\263.jpg,49,熊
D:\dataset\c100sp\val\熊\273.jpg,49,熊
D:\dataset\c100sp\val\熊\280.jpg,49,熊
D:\dataset\c100sp\val\熊\281.jpg,49,熊
D:\dataset\c100sp\val\熊\283.jpg,49,熊
D:\dataset\c100sp\val\熊\287.jpeg,49,熊
D:\dataset\c100sp\val\熊\289.jpg,49,熊
D:\dataset\c100sp\val\熊\291.jpg,49,熊
D:\dataset\c100sp\val\熊\3.jpeg,49,熊
D:\dataset\c100sp\val\熊\30.jpg,49,熊
D:\dataset\c100sp\val\熊\301.jpg,49,熊
D:\dataset\c100sp\val\熊\305.jpg,49,熊
D:\dataset\c100sp\val\熊\313.jpg,49,熊
D:\dataset\c100sp\val\熊\315.jpg,49,熊
D:\dataset\c100sp\val\熊\319.jpg,49,熊
D:\dataset\c100sp\val\熊\32.jpg,49,熊
D:\dataset\c100sp\val\熊\327.jpg,49,熊
D:\dataset\c100sp\val\熊\328.jpg,49,熊
D:\dataset\c100sp\val\熊\332.jpg,49,熊
D:\dataset\c100sp\val\熊\338.jpeg,49,熊
D:\dataset\c100sp\val\熊\341.jpg,49,熊
D:\dataset\c100sp\val\熊\342.jpg,49,熊
D:\dataset\c100sp\val\熊\347.jpg,49,熊
D:\dataset\c100sp\val\熊\348.jpg,49,熊
D:\dataset\c100sp\val\熊\353.jpg,49,熊
D:\dataset\c100sp\val\熊\356.jpeg,49,熊
D:\dataset\c100sp\val\熊\363.jpg,49,熊
D:\dataset\c100sp\val\熊\367.jpg,49,熊
D:\dataset\c100sp\val\熊\373.jpeg,49,熊
D:\dataset\c100sp\val\熊\380.jpeg,49,熊
D:\dataset\c100sp\val\熊\386.jpg,49,熊
D:\dataset\c100sp\val\熊\388.jpg,49,熊
D:\dataset\c100sp\val\熊\392.jpeg,49,熊
D:\dataset\c100sp\val\熊\4.jpg,49,熊
D:\dataset\c100sp\val\熊\405.jpg,49,熊
D:\dataset\c100sp\val\熊\406.jpg,49,熊
D:\dataset\c100sp\val\熊\407.jpg,49,熊
D:\dataset\c100sp\val\熊\41.jpg,49,熊
D:\dataset\c100sp\val\熊\411.jpg,49,熊
D:\dataset\c100sp\val\熊\416.jpeg,49,熊
D:\dataset\c100sp\val\熊\417.jpg,49,熊
D:\dataset\c100sp\val\熊\418.jpg,49,熊
D:\dataset\c100sp\val\熊\438.jpeg,49,熊
D:\dataset\c100sp\val\熊\441.jpeg,49,熊
D:\dataset\c100sp\val\熊\442.jpg,49,熊
D:\dataset\c100sp\val\熊\443.jpeg,49,熊
D:\dataset\c100sp\val\熊\444.jpeg,49,熊
D:\dataset\c100sp\val\熊\450.jpg,49,熊
D:\dataset\c100sp\val\熊\473.jpg,49,熊
D:\dataset\c100sp\val\熊\488.jpg,49,熊
D:\dataset\c100sp\val\熊\489.jpg,49,熊
D:\dataset\c100sp\val\熊\490.jpg,49,熊
D:\dataset\c100sp\val\熊\494.jpeg,49,熊
D:\dataset\c100sp\val\熊\52.jpg,49,熊
D:\dataset\c100sp\val\熊\54.jpg,49,熊
D:\dataset\c100sp\val\熊\6.jpg,49,熊
D:\dataset\c100sp\val\熊\61.jpg,49,熊
D:\dataset\c100sp\val\熊\64.jpg,49,熊
D:\dataset\c100sp\val\熊\7.jpg,49,熊
D:\dataset\c100sp\val\熊\73.jpeg,49,熊
D:\dataset\c100sp\val\熊\74.jpg,49,熊
D:\dataset\c100sp\val\熊\75.jpg,49,熊
D:\dataset\c100sp\val\熊\90.jpg,49,熊
D:\dataset\c100sp\val\熊\91.jpg,49,熊
D:\dataset\c100sp\val\熊\92.jpg,49,熊
D:\dataset\c100sp\val\牛\100.jpg,50,牛
D:\dataset\c100sp\val\牛\106.jpg,50,牛
D:\dataset\c100sp\val\牛\11.jpg,50,牛
D:\dataset\c100sp\val\牛\113.jpg,50,牛
D:\dataset\c100sp\val\牛\117.jpg,50,牛
D:\dataset\c100sp\val\牛\121.png,50,牛
D:\dataset\c100sp\val\牛\122.jpg,50,牛
D:\dataset\c100sp\val\牛\126.jpeg,50,牛
D:\dataset\c100sp\val\牛\133.jpg,50,牛
D:\dataset\c100sp\val\牛\134.jpg,50,牛
D:\dataset\c100sp\val\牛\15.jpg,50,牛
D:\dataset\c100sp\val\牛\150.jpeg,50,牛
D:\dataset\c100sp\val\牛\156.jpg,50,牛
D:\dataset\c100sp\val\牛\159.jpg,50,牛
D:\dataset\c100sp\val\牛\16.jpeg,50,牛
D:\dataset\c100sp\val\牛\161.jpg,50,牛
D:\dataset\c100sp\val\牛\168.jpeg,50,牛
D:\dataset\c100sp\val\牛\173.jpg,50,牛
D:\dataset\c100sp\val\牛\184.jpg,50,牛
D:\dataset\c100sp\val\牛\188.jpg,50,牛
D:\dataset\c100sp\val\牛\190.jpg,50,牛
D:\dataset\c100sp\val\牛\198.jpg,50,牛
D:\dataset\c100sp\val\牛\20.jpg,50,牛
D:\dataset\c100sp\val\牛\200.jpg,50,牛
D:\dataset\c100sp\val\牛\205.jpg,50,牛
D:\dataset\c100sp\val\牛\206.jpg,50,牛
D:\dataset\c100sp\val\牛\213.png,50,牛
D:\dataset\c100sp\val\牛\214.jpg,50,牛
D:\dataset\c100sp\val\牛\217.jpg,50,牛
D:\dataset\c100sp\val\牛\218.jpg,50,牛
D:\dataset\c100sp\val\牛\233.jpg,50,牛
D:\dataset\c100sp\val\牛\236.jpg,50,牛
D:\dataset\c100sp\val\牛\238.jpg,50,牛
D:\dataset\c100sp\val\牛\239.jpg,50,牛
D:\dataset\c100sp\val\牛\247.jpg,50,牛
D:\dataset\c100sp\val\牛\248.jpg,50,牛
D:\dataset\c100sp\val\牛\252.jpg,50,牛
D:\dataset\c100sp\val\牛\256.jpg,50,牛
D:\dataset\c100sp\val\牛\257.jpg,50,牛
D:\dataset\c100sp\val\牛\269.jpg,50,牛
D:\dataset\c100sp\val\牛\270.jpg,50,牛
D:\dataset\c100sp\val\牛\272.jpg,50,牛
D:\dataset\c100sp\val\牛\28.jpg,50,牛
D:\dataset\c100sp\val\牛\281.jpg,50,牛
D:\dataset\c100sp\val\牛\291.jpeg,50,牛
D:\dataset\c100sp\val\牛\3.jpeg,50,牛
D:\dataset\c100sp\val\牛\300.jpg,50,牛
D:\dataset\c100sp\val\牛\301.jpg,50,牛
D:\dataset\c100sp\val\牛\303.jpg,50,牛
D:\dataset\c100sp\val\牛\308.jpg,50,牛
D:\dataset\c100sp\val\牛\310.jpeg,50,牛
D:\dataset\c100sp\val\牛\311.jpg,50,牛
D:\dataset\c100sp\val\牛\314.jpg,50,牛
D:\dataset\c100sp\val\牛\32.jpg,50,牛
D:\dataset\c100sp\val\牛\328.jpg,50,牛
D:\dataset\c100sp\val\牛\332.jpg,50,牛
D:\dataset\c100sp\val\牛\342.jpg,50,牛
D:\dataset\c100sp\val\牛\350.jpg,50,牛
D:\dataset\c100sp\val\牛\356.jpg,50,牛
D:\dataset\c100sp\val\牛\357.jpg,50,牛
D:\dataset\c100sp\val\牛\361.jpg,50,牛
D:\dataset\c100sp\val\牛\363.jpg,50,牛
D:\dataset\c100sp\val\牛\364.png,50,牛
D:\dataset\c100sp\val\牛\369.jpg,50,牛
D:\dataset\c100sp\val\牛\37.jpg,50,牛
D:\dataset\c100sp\val\牛\373.jpg,50,牛
D:\dataset\c100sp\val\牛\378.jpg,50,牛
D:\dataset\c100sp\val\牛\384.jpg,50,牛
D:\dataset\c100sp\val\牛\39.jpg,50,牛
D:\dataset\c100sp\val\牛\395.jpg,50,牛
D:\dataset\c100sp\val\牛\397.jpg,50,牛
D:\dataset\c100sp\val\牛\398.jpg,50,牛
D:\dataset\c100sp\val\牛\4.jpg,50,牛
D:\dataset\c100sp\val\牛\401.jpg,50,牛
D:\dataset\c100sp\val\牛\402.jpg,50,牛
D:\dataset\c100sp\val\牛\407.jpg,50,牛
D:\dataset\c100sp\val\牛\41.jpeg,50,牛
D:\dataset\c100sp\val\牛\412.jpg,50,牛
D:\dataset\c100sp\val\牛\413.jpg,50,牛
D:\dataset\c100sp\val\牛\414.jpeg,50,牛
D:\dataset\c100sp\val\牛\421.jpg,50,牛
D:\dataset\c100sp\val\牛\428.jpg,50,牛
D:\dataset\c100sp\val\牛\431.png,50,牛
D:\dataset\c100sp\val\牛\435.png,50,牛
D:\dataset\c100sp\val\牛\438.jpg,50,牛
D:\dataset\c100sp\val\牛\449.jpeg,50,牛
D:\dataset\c100sp\val\牛\457.jpg,50,牛
D:\dataset\c100sp\val\牛\463.jpg,50,牛
D:\dataset\c100sp\val\牛\468.jpg,50,牛
D:\dataset\c100sp\val\牛\469.jpg,50,牛
D:\dataset\c100sp\val\牛\482.jpg,50,牛
D:\dataset\c100sp\val\牛\492.jpg,50,牛
D:\dataset\c100sp\val\牛\496.jpg,50,牛
D:\dataset\c100sp\val\牛\60.jpeg,50,牛
D:\dataset\c100sp\val\牛\61.jpeg,50,牛
D:\dataset\c100sp\val\牛\63.jpg,50,牛
D:\dataset\c100sp\val\牛\69.jpg,50,牛
D:\dataset\c100sp\val\牛\8.jpg,50,牛
D:\dataset\c100sp\val\牛\84.jpg,50,牛
D:\dataset\c100sp\val\牛\88.jpg,50,牛
D:\dataset\c100sp\val\牛\94.jpg,50,牛
D:\dataset\c100sp\val\狐狸\10.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\108.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\111.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\115.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\12.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\123.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\124.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\126.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\128.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\137.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\154.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\158.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\163.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\166.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\178.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\188.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\19.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\190.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\198.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\199.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\2.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\209.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\214.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\216.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\229.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\233.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\24.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\249.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\257.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\260.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\262.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\266.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\269.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\281.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\282.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\288.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\29.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\294.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\297.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\30.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\302.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\303.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\304.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\306.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\327.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\33.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\335.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\34.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\348.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\351.png,51,狐狸
D:\dataset\c100sp\val\狐狸\359.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\364.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\365.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\37.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\370.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\374.png,51,狐狸
D:\dataset\c100sp\val\狐狸\375.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\376.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\378.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\381.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\383.png,51,狐狸
D:\dataset\c100sp\val\狐狸\390.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\399.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\400.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\403.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\404.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\405.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\410.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\418.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\433.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\435.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\44.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\452.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\454.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\455.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\457.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\458.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\47.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\472.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\476.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\479.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\48.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\480.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\484.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\491.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\492.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\58.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\61.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\62.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\67.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\68.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\71.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\75.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\76.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\77.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\81.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\85.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\88.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\90.jpeg,51,狐狸
D:\dataset\c100sp\val\狐狸\91.jpg,51,狐狸
D:\dataset\c100sp\val\狐狸\92.jpg,51,狐狸
D:\dataset\c100sp\val\狮子\104.jpg,52,狮子
D:\dataset\c100sp\val\狮子\106.jpg,52,狮子
D:\dataset\c100sp\val\狮子\108.jpg,52,狮子
D:\dataset\c100sp\val\狮子\109.jpg,52,狮子
D:\dataset\c100sp\val\狮子\110.jpg,52,狮子
D:\dataset\c100sp\val\狮子\112.jpg,52,狮子
D:\dataset\c100sp\val\狮子\113.jpg,52,狮子
D:\dataset\c100sp\val\狮子\12.jpg,52,狮子
D:\dataset\c100sp\val\狮子\122.jpg,52,狮子
D:\dataset\c100sp\val\狮子\125.jpg,52,狮子
D:\dataset\c100sp\val\狮子\126.jpg,52,狮子
D:\dataset\c100sp\val\狮子\131.jpg,52,狮子
D:\dataset\c100sp\val\狮子\140.jpg,52,狮子
D:\dataset\c100sp\val\狮子\145.png,52,狮子
D:\dataset\c100sp\val\狮子\150.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\157.jpg,52,狮子
D:\dataset\c100sp\val\狮子\162.jpg,52,狮子
D:\dataset\c100sp\val\狮子\164.png,52,狮子
D:\dataset\c100sp\val\狮子\174.jpg,52,狮子
D:\dataset\c100sp\val\狮子\176.jpg,52,狮子
D:\dataset\c100sp\val\狮子\177.jpg,52,狮子
D:\dataset\c100sp\val\狮子\180.jpg,52,狮子
D:\dataset\c100sp\val\狮子\187.jpg,52,狮子
D:\dataset\c100sp\val\狮子\191.jpg,52,狮子
D:\dataset\c100sp\val\狮子\196.jpg,52,狮子
D:\dataset\c100sp\val\狮子\20.png,52,狮子
D:\dataset\c100sp\val\狮子\208.jpg,52,狮子
D:\dataset\c100sp\val\狮子\212.jpg,52,狮子
D:\dataset\c100sp\val\狮子\224.jpg,52,狮子
D:\dataset\c100sp\val\狮子\227.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\232.jpg,52,狮子
D:\dataset\c100sp\val\狮子\233.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\237.jpg,52,狮子
D:\dataset\c100sp\val\狮子\241.jpg,52,狮子
D:\dataset\c100sp\val\狮子\242.png,52,狮子
D:\dataset\c100sp\val\狮子\250.jpg,52,狮子
D:\dataset\c100sp\val\狮子\251.jpg,52,狮子
D:\dataset\c100sp\val\狮子\259.jpg,52,狮子
D:\dataset\c100sp\val\狮子\264.jpg,52,狮子
D:\dataset\c100sp\val\狮子\265.jpg,52,狮子
D:\dataset\c100sp\val\狮子\269.jpg,52,狮子
D:\dataset\c100sp\val\狮子\278.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\284.jpg,52,狮子
D:\dataset\c100sp\val\狮子\29.jpg,52,狮子
D:\dataset\c100sp\val\狮子\298.jpg,52,狮子
D:\dataset\c100sp\val\狮子\299.jpg,52,狮子
D:\dataset\c100sp\val\狮子\321.png,52,狮子
D:\dataset\c100sp\val\狮子\331.jpg,52,狮子
D:\dataset\c100sp\val\狮子\341.jpg,52,狮子
D:\dataset\c100sp\val\狮子\344.jpg,52,狮子
D:\dataset\c100sp\val\狮子\347.jpg,52,狮子
D:\dataset\c100sp\val\狮子\348.jpg,52,狮子
D:\dataset\c100sp\val\狮子\349.jpg,52,狮子
D:\dataset\c100sp\val\狮子\350.jpg,52,狮子
D:\dataset\c100sp\val\狮子\353.jpg,52,狮子
D:\dataset\c100sp\val\狮子\362.jpg,52,狮子
D:\dataset\c100sp\val\狮子\366.jpg,52,狮子
D:\dataset\c100sp\val\狮子\370.jpg,52,狮子
D:\dataset\c100sp\val\狮子\371.jpg,52,狮子
D:\dataset\c100sp\val\狮子\374.jpg,52,狮子
D:\dataset\c100sp\val\狮子\379.jpg,52,狮子
D:\dataset\c100sp\val\狮子\38.jpg,52,狮子
D:\dataset\c100sp\val\狮子\385.jpg,52,狮子
D:\dataset\c100sp\val\狮子\386.jpg,52,狮子
D:\dataset\c100sp\val\狮子\389.jpg,52,狮子
D:\dataset\c100sp\val\狮子\391.jpg,52,狮子
D:\dataset\c100sp\val\狮子\393.jpg,52,狮子
D:\dataset\c100sp\val\狮子\395.jpg,52,狮子
D:\dataset\c100sp\val\狮子\4.jpg,52,狮子
D:\dataset\c100sp\val\狮子\40.jpg,52,狮子
D:\dataset\c100sp\val\狮子\404.jpg,52,狮子
D:\dataset\c100sp\val\狮子\41.jpg,52,狮子
D:\dataset\c100sp\val\狮子\415.jpg,52,狮子
D:\dataset\c100sp\val\狮子\429.jpg,52,狮子
D:\dataset\c100sp\val\狮子\437.jpg,52,狮子
D:\dataset\c100sp\val\狮子\440.jpg,52,狮子
D:\dataset\c100sp\val\狮子\444.jpg,52,狮子
D:\dataset\c100sp\val\狮子\446.jpg,52,狮子
D:\dataset\c100sp\val\狮子\448.jpg,52,狮子
D:\dataset\c100sp\val\狮子\449.jpg,52,狮子
D:\dataset\c100sp\val\狮子\453.jpg,52,狮子
D:\dataset\c100sp\val\狮子\459.jpg,52,狮子
D:\dataset\c100sp\val\狮子\461.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\475.jpg,52,狮子
D:\dataset\c100sp\val\狮子\476.jpg,52,狮子
D:\dataset\c100sp\val\狮子\492.jpg,52,狮子
D:\dataset\c100sp\val\狮子\493.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\496.jpg,52,狮子
D:\dataset\c100sp\val\狮子\5.jpg,52,狮子
D:\dataset\c100sp\val\狮子\55.jpg,52,狮子
D:\dataset\c100sp\val\狮子\63.jpg,52,狮子
D:\dataset\c100sp\val\狮子\67.jpeg,52,狮子
D:\dataset\c100sp\val\狮子\69.jpg,52,狮子
D:\dataset\c100sp\val\狮子\7.jpg,52,狮子
D:\dataset\c100sp\val\狮子\74.jpg,52,狮子
D:\dataset\c100sp\val\狮子\78.jpg,52,狮子
D:\dataset\c100sp\val\狮子\83.jpg,52,狮子
D:\dataset\c100sp\val\狮子\87.jpg,52,狮子
D:\dataset\c100sp\val\狮子\92.jpg,52,狮子
D:\dataset\c100sp\val\狮子\99.jpg,52,狮子
D:\dataset\c100sp\val\狼\0.jpg,53,狼
D:\dataset\c100sp\val\狼\101.jpg,53,狼
D:\dataset\c100sp\val\狼\111.jpg,53,狼
D:\dataset\c100sp\val\狼\116.jpg,53,狼
D:\dataset\c100sp\val\狼\12.jpg,53,狼
D:\dataset\c100sp\val\狼\124.jpg,53,狼
D:\dataset\c100sp\val\狼\134.jpg,53,狼
D:\dataset\c100sp\val\狼\139.jpg,53,狼
D:\dataset\c100sp\val\狼\14.jpg,53,狼
D:\dataset\c100sp\val\狼\141.jpg,53,狼
D:\dataset\c100sp\val\狼\154.png,53,狼
D:\dataset\c100sp\val\狼\16.jpeg,53,狼
D:\dataset\c100sp\val\狼\167.jpg,53,狼
D:\dataset\c100sp\val\狼\183.jpg,53,狼
D:\dataset\c100sp\val\狼\184.jpg,53,狼
D:\dataset\c100sp\val\狼\188.jpg,53,狼
D:\dataset\c100sp\val\狼\19.jpg,53,狼
D:\dataset\c100sp\val\狼\192.jpg,53,狼
D:\dataset\c100sp\val\狼\204.jpg,53,狼
D:\dataset\c100sp\val\狼\205.jpg,53,狼
D:\dataset\c100sp\val\狼\207.jpeg,53,狼
D:\dataset\c100sp\val\狼\21.jpg,53,狼
D:\dataset\c100sp\val\狼\212.jpg,53,狼
D:\dataset\c100sp\val\狼\214.jpg,53,狼
D:\dataset\c100sp\val\狼\221.jpg,53,狼
D:\dataset\c100sp\val\狼\222.jpeg,53,狼
D:\dataset\c100sp\val\狼\223.jpeg,53,狼
D:\dataset\c100sp\val\狼\224.jpg,53,狼
D:\dataset\c100sp\val\狼\225.jpg,53,狼
