X,Y,标注类别名称,预测类别,图像路径
11.3486185,-1.0878986,浣熊,黑猩猩,D:\dataset\c100sp\val\浣熊\371.jpeg
11.525118,-2.5219626,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\375.jpg
11.620367,-2.1235435,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\378.jpg
11.493423,-2.55776,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\38.jpg
11.576564,-2.4442344,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\385.jpg
11.687014,-2.2266893,浣熊,负鼠,D:\dataset\c100sp\val\浣熊\388.jpg
11.528556,-2.5201125,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\390.jpg
11.515587,-2.5311644,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\397.png
11.601149,-2.3344316,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\4.jpeg
11.497888,-2.5919962,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\404.jpg
11.544527,-2.352864,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\406.jpg
11.526504,-2.5209553,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\409.jpg
11.523921,-2.429295,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\413.jpg
11.518945,-2.5834842,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\417.jpg
11.479281,-2.2141726,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\420.jpg
11.465294,-2.6023576,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\426.jpg
11.474401,-2.2423084,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\443.jpg
11.522618,-2.5350928,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\444.jpg
11.460469,-2.6375408,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\452.jpg
11.49887,-2.5172248,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\457.jpg
11.599027,-2.605999,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\480.jpg
11.525831,-2.510685,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\486.jpg
11.512879,-2.5064044,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\488.jpg
11.515871,-2.5381505,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\492.jpg
11.676168,-2.5585139,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\500.jpg
11.30383,-1.9285252,浣熊,黑猩猩,D:\dataset\c100sp\val\浣熊\52.jpg
11.573978,-2.4993916,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\60.jpg
11.394238,-2.371089,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\76.jpg
11.492483,-2.490095,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\77.jpg
11.510052,-2.5199194,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\8.jpg
11.55075,-2.5015948,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\81.jpeg
11.570599,-2.3615506,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\85.jpg
11.520899,-2.4353063,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\88.jpg
11.472583,-2.5555027,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\89.jpg
11.486471,-2.5392144,浣熊,浣熊,D:\dataset\c100sp\val\浣熊\96.jpg
11.80953,-1.0263525,海狸,海狸,D:\dataset\c100sp\val\海狸\10.jpeg
12.129537,-0.838583,海狸,海狸,D:\dataset\c100sp\val\海狸\102.jpg
12.369887,-0.58565617,海狸,海狸,D:\dataset\c100sp\val\海狸\103.jpg
12.315465,-0.6296442,海狸,海狸,D:\dataset\c100sp\val\海狸\104.jpg
11.929086,-0.76419216,海狸,海狸,D:\dataset\c100sp\val\海狸\107.jpeg
9.811963,-0.34341475,海狸,海狸,D:\dataset\c100sp\val\海狸\112.jpg
12.052367,-0.90662897,海狸,海狸,D:\dataset\c100sp\val\海狸\123.jpeg
11.167387,-0.9464829,海狸,海狸,D:\dataset\c100sp\val\海狸\124.jpg
11.484741,-1.5144398,海狸,熊,D:\dataset\c100sp\val\海狸\140.jpg
12.4569,-1.577127,海狸,鼩鼱,D:\dataset\c100sp\val\海狸\145.jpg
5.960355,-0.7727958,海狸,瓶子,D:\dataset\c100sp\val\海狸\153.jpg
5.984639,-0.7850447,海狸,瓶子,D:\dataset\c100sp\val\海狸\156.jpg
6.8237543,0.84790814,海狸,水濑,D:\dataset\c100sp\val\海狸\157.jpg
12.3880825,-1.2312821,海狸,鼩鼱,D:\dataset\c100sp\val\海狸\161.jpg
12.371516,-0.585196,海狸,海狸,D:\dataset\c100sp\val\海狸\171.jpg
11.895834,-1.0891687,海狸,海狸,D:\dataset\c100sp\val\海狸\177.png
12.358762,-0.5977214,海狸,海狸,D:\dataset\c100sp\val\海狸\186.jpeg
12.375589,-0.5798474,海狸,海狸,D:\dataset\c100sp\val\海狸\192.png
12.11019,-0.7344039,海狸,海狸,D:\dataset\c100sp\val\海狸\196.jpg
12.074878,-0.5471736,海狸,海狸,D:\dataset\c100sp\val\海狸\201.jpg
12.1734085,-0.6504057,海狸,海狸,D:\dataset\c100sp\val\海狸\207.jpg
12.366513,-0.59802115,海狸,海狸,D:\dataset\c100sp\val\海狸\213.jpg
12.4000225,-0.5628619,海狸,海狸,D:\dataset\c100sp\val\海狸\214.jpg
12.205232,-0.7323479,海狸,海狸,D:\dataset\c100sp\val\海狸\218.jpg
12.35074,-0.60793996,海狸,海狸,D:\dataset\c100sp\val\海狸\224.jpg
12.027794,-0.566017,海狸,海狸,D:\dataset\c100sp\val\海狸\228.jpg
12.36049,-0.58733845,海狸,海狸,D:\dataset\c100sp\val\海狸\230.jpg
12.047554,-1.1333045,海狸,海狸,D:\dataset\c100sp\val\海狸\235.jpg
12.224207,-0.78082776,海狸,海狸,D:\dataset\c100sp\val\海狸\237.jpg
12.313259,-0.63951993,海狸,海狸,D:\dataset\c100sp\val\海狸\24.jpg
12.356986,-0.61056423,海狸,海狸,D:\dataset\c100sp\val\海狸\242.jpg
11.830177,-1.1378523,海狸,海狸,D:\dataset\c100sp\val\海狸\244.jpg
12.093847,-0.5322487,海狸,海狸,D:\dataset\c100sp\val\海狸\245.jpg
11.887686,-0.9755038,海狸,海狸,D:\dataset\c100sp\val\海狸\254.jpg
12.006814,-0.86053145,海狸,海狸,D:\dataset\c100sp\val\海狸\259.jpg
12.362559,-0.63108444,海狸,海狸,D:\dataset\c100sp\val\海狸\26.jpg
12.361317,-0.6046449,海狸,海狸,D:\dataset\c100sp\val\海狸\261.jpg
9.737185,-0.30861345,海狸,海狸,D:\dataset\c100sp\val\海狸\262.jpg
11.128505,0.6123924,海狸,鳄鱼,D:\dataset\c100sp\val\海狸\265.jpg
12.2403755,-0.61977756,海狸,海狸,D:\dataset\c100sp\val\海狸\266.jpg
12.380579,-0.5676662,海狸,海狸,D:\dataset\c100sp\val\海狸\267.jpg
12.37715,-0.59350044,海狸,海狸,D:\dataset\c100sp\val\海狸\268.jpg
12.022632,-1.2942841,海狸,橡树,D:\dataset\c100sp\val\海狸\281.jpg
11.146621,-0.41890723,海狸,海豹,D:\dataset\c100sp\val\海狸\282.png
12.391042,-0.574357,海狸,海狸,D:\dataset\c100sp\val\海狸\29.jpg
12.038252,-0.6912507,海狸,海狸,D:\dataset\c100sp\val\海狸\291.jpg
12.1153,-0.52395886,海狸,海狸,D:\dataset\c100sp\val\海狸\295.jpg
10.125457,-0.4529856,海狸,海狸,D:\dataset\c100sp\val\海狸\306.jpg
9.588641,-0.3963816,海狸,袋鼠,D:\dataset\c100sp\val\海狸\311.jpg
12.012732,-1.2799191,海狸,海狸,D:\dataset\c100sp\val\海狸\313.jpg
12.201571,-0.61069256,海狸,海狸,D:\dataset\c100sp\val\海狸\320.jpg
12.067773,-1.2194155,海狸,海狸,D:\dataset\c100sp\val\海狸\321.jpg
11.787327,-0.95626324,海狸,海狸,D:\dataset\c100sp\val\海狸\322.png
12.326808,-0.59193075,海狸,海狸,D:\dataset\c100sp\val\海狸\335.jpg
12.362996,-0.6371505,海狸,海狸,D:\dataset\c100sp\val\海狸\338.jpg
11.552074,-1.4482698,海狸,负鼠,D:\dataset\c100sp\val\海狸\346.jpg
11.914525,-1.1303622,海狸,海狸,D:\dataset\c100sp\val\海狸\351.jpg
12.369981,-0.58455473,海狸,海狸,D:\dataset\c100sp\val\海狸\353.jpg
12.110129,-0.8140417,海狸,海狸,D:\dataset\c100sp\val\海狸\356.jpg
12.154625,-0.624909,海狸,海狸,D:\dataset\c100sp\val\海狸\357.jpg
12.353636,-0.62516695,海狸,海狸,D:\dataset\c100sp\val\海狸\358.jpg
11.765169,-0.8090121,海狸,海狸,D:\dataset\c100sp\val\海狸\366.jpg
9.28677,-0.27277756,海狸,海狸,D:\dataset\c100sp\val\海狸\378.jpg
12.369239,-0.6082816,海狸,海狸,D:\dataset\c100sp\val\海狸\388.jpg
12.375544,-0.5977956,海狸,海狸,D:\dataset\c100sp\val\海狸\389.jpg
12.000012,-1.0566882,海狸,海狸,D:\dataset\c100sp\val\海狸\39.jpeg
10.114398,1.8389251,海狸,海狸,D:\dataset\c100sp\val\海狸\391.jpg
12.262089,-0.7932673,海狸,海狸,D:\dataset\c100sp\val\海狸\393.jpg
12.185336,-1.4930153,海狸,海狸,D:\dataset\c100sp\val\海狸\401.jpeg
12.360152,-0.6612958,海狸,海狸,D:\dataset\c100sp\val\海狸\403.jpg
12.066106,-0.5584344,海狸,海狸,D:\dataset\c100sp\val\海狸\41.jpg
12.343638,-0.60555255,海狸,海狸,D:\dataset\c100sp\val\海狸\411.jpg
11.56399,-1.6442056,海狸,熊,D:\dataset\c100sp\val\海狸\414.jpg
11.504398,-0.87509686,海狸,海狸,D:\dataset\c100sp\val\海狸\415.jpg
11.84062,-1.012555,海狸,海狸,D:\dataset\c100sp\val\海狸\418.jpeg
9.710515,-0.32561415,海狸,海狸,D:\dataset\c100sp\val\海狸\44.jpg
12.342762,-0.61784965,海狸,海狸,D:\dataset\c100sp\val\海狸\441.jpg
9.610761,-0.39370447,海狸,海狸,D:\dataset\c100sp\val\海狸\444.jpg
9.298894,7.343775,海狸,海狸,D:\dataset\c100sp\val\海狸\447.jpeg
9.31386,-0.3930549,海狸,海狸,D:\dataset\c100sp\val\海狸\448.jpg
12.376523,-0.74162644,海狸,海狸,D:\dataset\c100sp\val\海狸\456.jpeg
11.652153,-1.2498566,海狸,海狸,D:\dataset\c100sp\val\海狸\463.jpg
12.34182,-0.62799305,海狸,海狸,D:\dataset\c100sp\val\海狸\466.jpg
11.780463,-1.049825,海狸,海狸,D:\dataset\c100sp\val\海狸\470.jpeg
10.714233,1.4456495,海狸,鳄鱼,D:\dataset\c100sp\val\海狸\476.jpg
9.820219,-0.31438035,海狸,海狸,D:\dataset\c100sp\val\海狸\477.jpg
12.097897,-0.87387055,海狸,海狸,D:\dataset\c100sp\val\海狸\485.jpg
9.442832,-0.15704793,海狸,海狸,D:\dataset\c100sp\val\海狸\486.jpg
11.891603,-1.1828787,海狸,海狸,D:\dataset\c100sp\val\海狸\495.jpg
8.197228,0.33619002,海狸,兔子,D:\dataset\c100sp\val\海狸\499.jpg
12.109478,-0.7971596,海狸,海狸,D:\dataset\c100sp\val\海狸\53.jpg
9.147959,-0.39684236,海狸,熊,D:\dataset\c100sp\val\海狸\60.jpg
12.091879,-0.563945,海狸,海狸,D:\dataset\c100sp\val\海狸\68.jpg
12.173454,-0.65771544,海狸,海狸,D:\dataset\c100sp\val\海狸\7.jpg
11.914231,-1.3830645,海狸,海狸,D:\dataset\c100sp\val\海狸\75.jpg
11.947548,-0.99920034,海狸,海狸,D:\dataset\c100sp\val\海狸\79.png
11.935175,-1.0134168,海狸,海狸,D:\dataset\c100sp\val\海狸\8.jpg
11.8269,-1.0778491,海狸,海狸,D:\dataset\c100sp\val\海狸\82.jpg
9.382688,-0.2897403,海狸,老鼠,D:\dataset\c100sp\val\海狸\87.jpg
12.142196,-0.80758,海狸,海狸,D:\dataset\c100sp\val\海狸\95.jpg
8.149248,4.3931994,海豚,海豚,D:\dataset\c100sp\val\海豚\1.jpg
8.733608,3.6412263,海豚,海豚,D:\dataset\c100sp\val\海豚\103.jpg
8.61366,3.9553447,海豚,海豚,D:\dataset\c100sp\val\海豚\104.jpg
8.323007,4.10406,海豚,海豚,D:\dataset\c100sp\val\海豚\107.jpg
8.695866,3.622912,海豚,海豚,D:\dataset\c100sp\val\海豚\108.png
8.142747,2.2718637,海豚,鳟鱼,D:\dataset\c100sp\val\海豚\111.jpg
3.8114202,0.88358635,海豚,海豚,D:\dataset\c100sp\val\海豚\147.jpg
3.7495098,0.8121239,海豚,海豚,D:\dataset\c100sp\val\海豚\149.jpg
3.727455,0.8222841,海豚,海豚,D:\dataset\c100sp\val\海豚\152.jpg
7.498212,0.9479319,海豚,鳐,D:\dataset\c100sp\val\海豚\154.jpg
6.397376,0.8995183,海豚,键盘,D:\dataset\c100sp\val\海豚\158.jpg
8.909611,3.8514028,海豚,海豚,D:\dataset\c100sp\val\海豚\169.jpg
8.920177,3.7809503,海豚,海豚,D:\dataset\c100sp\val\海豚\170.jpg
8.64452,4.1678495,海豚,海豚,D:\dataset\c100sp\val\海豚\181.jpg
8.411333,3.5783052,海豚,海豚,D:\dataset\c100sp\val\海豚\187.jpg
8.987997,3.95491,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\19.jpg
8.676699,3.4804952,海豚,海豚,D:\dataset\c100sp\val\海豚\194.jpg
8.666452,4.3505125,海豚,海豚,D:\dataset\c100sp\val\海豚\2.jpg
8.621002,4.293831,海豚,海豚,D:\dataset\c100sp\val\海豚\201.jpg
8.585943,4.3750467,海豚,海豚,D:\dataset\c100sp\val\海豚\203.jpg
8.804465,3.9501057,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\208.jpg
8.666905,4.3247313,海豚,海豚,D:\dataset\c100sp\val\海豚\211.png
9.014156,3.7058053,海豚,海豚,D:\dataset\c100sp\val\海豚\212.jpg
8.870823,3.875513,海豚,海豚,D:\dataset\c100sp\val\海豚\22.jpg
7.9877486,4.3517466,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\220.jpg
8.526977,3.4018636,海豚,海豚,D:\dataset\c100sp\val\海豚\221.jpg
8.579165,4.3353295,海豚,海豚,D:\dataset\c100sp\val\海豚\23.jpeg
8.616623,4.3840237,海豚,海豚,D:\dataset\c100sp\val\海豚\24.jpg
9.0946865,2.786656,海豚,水族馆鱼类,D:\dataset\c100sp\val\海豚\240.jpg
8.611083,4.3653245,海豚,海豚,D:\dataset\c100sp\val\海豚\243.jpg
8.908727,3.7991602,海豚,海豚,D:\dataset\c100sp\val\海豚\247.jpg
9.011246,3.7192583,海豚,海豚,D:\dataset\c100sp\val\海豚\254.jpeg
8.608184,4.348756,海豚,海豚,D:\dataset\c100sp\val\海豚\258.jpg
8.711432,4.2029595,海豚,海豚,D:\dataset\c100sp\val\海豚\263.jpg
8.660058,4.3370924,海豚,海豚,D:\dataset\c100sp\val\海豚\272.jpg
7.651103,3.8442416,海豚,海豚,D:\dataset\c100sp\val\海豚\274.jpg
8.883978,3.5479922,海豚,海豚,D:\dataset\c100sp\val\海豚\279.jpg
8.470134,3.4002054,海豚,海豚,D:\dataset\c100sp\val\海豚\289.jpg
9.1336975,4.2997804,海豚,海豚,D:\dataset\c100sp\val\海豚\293.jpeg
9.157537,3.8009555,海豚,海豚,D:\dataset\c100sp\val\海豚\294.jpg
8.657755,4.3496227,海豚,海豚,D:\dataset\c100sp\val\海豚\299.jpg
8.511632,3.740173,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\309.jpg
8.925851,3.7354867,海豚,海豚,D:\dataset\c100sp\val\海豚\315.jpg
8.499077,3.818319,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\32.jpeg
8.642475,3.9274974,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\322.jpg
8.551011,4.4368477,海豚,海豚,D:\dataset\c100sp\val\海豚\324.jpg
8.634074,3.8010516,海豚,海豚,D:\dataset\c100sp\val\海豚\325.jpg
7.9388843,4.590573,海豚,大海,D:\dataset\c100sp\val\海豚\328.jpg
8.993098,3.6814678,海豚,鲨鱼,D:\dataset\c100sp\val\海豚\33.jpeg
8.607451,4.344693,海豚,海豚,D:\dataset\c100sp\val\海豚\331.jpg
8.707089,4.0783424,海豚,海豚,D:\dataset\c100sp\val\海豚\338.jpg
8.143379,0.6442543,海豚,小婴儿,D:\dataset\c100sp\val\海豚\339.jpg
7.9205875,4.8164883,海豚,大海,D:\dataset\c100sp\val\海豚\353.jpg
8.471918,3.5977643,海豚,海豚,D:\dataset\c100sp\val\海豚\354.jpg
8.420975,3.9312665,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\357.jpg
9.3796215,3.5707538,海豚,海豚,D:\dataset\c100sp\val\海豚\361.jpg
9.317011,3.901839,海豚,水族馆鱼类,D:\dataset\c100sp\val\海豚\371.jpeg
8.628319,4.327624,海豚,海豚,D:\dataset\c100sp\val\海豚\374.jpg
8.665179,4.082979,海豚,海豚,D:\dataset\c100sp\val\海豚\383.jpg
8.631085,4.2162976,海豚,海豚,D:\dataset\c100sp\val\海豚\387.jpg
8.667084,4.205344,海豚,海豚,D:\dataset\c100sp\val\海豚\393.jpg
8.667909,4.329865,海豚,海豚,D:\dataset\c100sp\val\海豚\395.jpg
8.565486,4.258023,海豚,海豚,D:\dataset\c100sp\val\海豚\40.jpg
8.875508,3.338352,海豚,瓶子,D:\dataset\c100sp\val\海豚\408.jpg
7.992529,4.442919,海豚,海豚,D:\dataset\c100sp\val\海豚\414.jpg
9.672682,1.689272,海豚,海豚,D:\dataset\c100sp\val\海豚\421.jpg
8.549732,4.3477807,海豚,海豚,D:\dataset\c100sp\val\海豚\423.jpg
8.427381,3.446456,海豚,海豚,D:\dataset\c100sp\val\海豚\425.jpg
8.515291,3.2625115,海豚,海豚,D:\dataset\c100sp\val\海豚\427.jpg
8.632815,4.312155,海豚,海豚,D:\dataset\c100sp\val\海豚\43.jpeg
8.8782625,3.7425354,海豚,鲨鱼,D:\dataset\c100sp\val\海豚\441.jpg
9.028223,3.6348767,海豚,鲨鱼,D:\dataset\c100sp\val\海豚\449.jpg
8.289906,3.8729997,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\451.jpeg
7.3766932,4.784346,海豚,鳐,D:\dataset\c100sp\val\海豚\458.jpg
8.340133,4.4756126,海豚,海豚,D:\dataset\c100sp\val\海豚\46.jpg
8.624245,3.8846092,海豚,海豚,D:\dataset\c100sp\val\海豚\47.jpeg
8.7527485,4.306169,海豚,海豚,D:\dataset\c100sp\val\海豚\479.jpg
8.6517105,4.301782,海豚,海豚,D:\dataset\c100sp\val\海豚\482.jpg
8.769823,4.0716476,海豚,海豚,D:\dataset\c100sp\val\海豚\484.jpg
8.732319,3.5614927,海豚,海豚,D:\dataset\c100sp\val\海豚\487.jpg
9.33796,3.590032,海豚,海豚,D:\dataset\c100sp\val\海豚\489.jpg
8.24768,4.095758,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\491.jpeg
8.742501,1.0636066,海豚,小婴儿,D:\dataset\c100sp\val\海豚\495.jpg
8.452056,4.321943,海豚,海豚,D:\dataset\c100sp\val\海豚\497.jpg
7.7811475,1.6668425,海豚,鳐,D:\dataset\c100sp\val\海豚\499.jpg
8.641699,3.9134495,海豚,海豚,D:\dataset\c100sp\val\海豚\51.jpg
8.158248,4.2435384,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\52.jpeg
8.830474,4.268222,海豚,海豚,D:\dataset\c100sp\val\海豚\57.jpg
8.901582,3.9285836,海豚,海豚,D:\dataset\c100sp\val\海豚\6.jpg
8.8936205,3.7432377,海豚,海豚,D:\dataset\c100sp\val\海豚\60.jpeg
8.628454,4.04326,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\63.jpg
8.963067,3.6946845,海豚,海豚,D:\dataset\c100sp\val\海豚\64.png
8.66633,3.9066026,海豚,海豚,D:\dataset\c100sp\val\海豚\66.jpg
8.613981,4.325635,海豚,海豚,D:\dataset\c100sp\val\海豚\69.jpg
8.970768,3.720316,海豚,海豚,D:\dataset\c100sp\val\海豚\7.jpeg
8.64361,4.05383,海豚,海豚,D:\dataset\c100sp\val\海豚\72.jpg
8.566523,4.3908167,海豚,海豚,D:\dataset\c100sp\val\海豚\73.jpg
8.508808,3.6128953,海豚,海豚,D:\dataset\c100sp\val\海豚\82.jpg
8.032045,4.4054523,海豚,鲸鱼,D:\dataset\c100sp\val\海豚\87.jpg
8.660373,3.8710659,海豚,海豚,D:\dataset\c100sp\val\海豚\88.jpg
8.440749,3.5408893,海豚,海豚,D:\dataset\c100sp\val\海豚\94.jpg
11.33398,-0.23113817,海豹,海豹,D:\dataset\c100sp\val\海豹\1.jpeg
10.477843,1.8961151,海豹,海豹,D:\dataset\c100sp\val\海豹\100.jpg
11.392239,-0.34765142,海豹,海豹,D:\dataset\c100sp\val\海豹\101.jpg
11.176243,-0.032191332,海豹,海豹,D:\dataset\c100sp\val\海豹\106.jpg
11.330251,-0.2703187,海豹,海豹,D:\dataset\c100sp\val\海豹\108.jpg
11.324649,-0.22491774,海豹,海豹,D:\dataset\c100sp\val\海豹\112.jpg
11.277622,-0.13850446,海豹,海豹,D:\dataset\c100sp\val\海豹\119.jpg
9.849911,-0.7902956,海豹,水濑,D:\dataset\c100sp\val\海豹\130.png
11.399908,-0.30003786,海豹,海豹,D:\dataset\c100sp\val\海豹\139.jpg
11.356451,-1.1348166,海豹,水濑,D:\dataset\c100sp\val\海豹\145.jpg
8.206806,0.60404396,海豹,鲨鱼,D:\dataset\c100sp\val\海豹\151.jpeg
11.227528,-0.13016936,海豹,海豹,D:\dataset\c100sp\val\海豹\157.jpg
10.845644,-0.6010962,海豹,海豹,D:\dataset\c100sp\val\海豹\16.jpg
9.540319,-2.270848,海豹,海豹,D:\dataset\c100sp\val\海豹\177.jpg
11.3562,-0.23864308,海豹,海豹,D:\dataset\c100sp\val\海豹\190.png
11.400898,-1.1722617,海豹,海豹,D:\dataset\c100sp\val\海豹\191.jpeg
11.337422,-0.23144418,海豹,海豹,D:\dataset\c100sp\val\海豹\198.jpg
11.284306,-0.23482311,海豹,海豹,D:\dataset\c100sp\val\海豹\20.jpg
11.399823,-0.27564818,海豹,海豹,D:\dataset\c100sp\val\海豹\204.jpg
11.279214,-0.19837712,海豹,海豹,D:\dataset\c100sp\val\海豹\206.jpg
11.405994,-0.33053955,海豹,海豹,D:\dataset\c100sp\val\海豹\209.jpg
11.413473,-0.32634023,海豹,海豹,D:\dataset\c100sp\val\海豹\211.jpg
11.334079,-0.25234324,海豹,海豹,D:\dataset\c100sp\val\海豹\212.jpg
8.439873,3.6085114,海豹,鲸鱼,D:\dataset\c100sp\val\海豹\222.jpg
11.25728,-0.21199813,海豹,海豹,D:\dataset\c100sp\val\海豹\223.jpg
11.352564,-0.50467813,海豹,海豹,D:\dataset\c100sp\val\海豹\225.jpg
11.286886,-0.18368502,海豹,海豹,D:\dataset\c100sp\val\海豹\226.jpg
15.378594,-0.5403849,海豹,海豹,D:\dataset\c100sp\val\海豹\232.jpg
11.319168,-0.3404966,海豹,海豹,D:\dataset\c100sp\val\海豹\234.jpg
11.264383,-0.22932342,海豹,海豹,D:\dataset\c100sp\val\海豹\235.jpg
11.37762,-0.2880102,海豹,海豹,D:\dataset\c100sp\val\海豹\24.jpg
9.286922,3.9974582,海豹,海龟,D:\dataset\c100sp\val\海豹\251.jpg
11.248885,-0.22705638,海豹,海豹,D:\dataset\c100sp\val\海豹\252.jpg
11.26925,-0.19085981,海豹,海豹,D:\dataset\c100sp\val\海豹\260.jpg
11.39374,-0.30672222,海豹,海豹,D:\dataset\c100sp\val\海豹\264.jpg
11.257728,-0.19128208,海豹,海豹,D:\dataset\c100sp\val\海豹\276.jpg
11.389853,-0.28929296,海豹,海豹,D:\dataset\c100sp\val\海豹\277.jpg
8.865429,3.8034153,海豹,鲨鱼,D:\dataset\c100sp\val\海豹\28.jpg
11.406134,-0.30510917,海豹,海豹,D:\dataset\c100sp\val\海豹\289.jpg
11.074636,0.182599,海豹,海豹,D:\dataset\c100sp\val\海豹\297.jpg
11.331543,-0.21352142,海豹,海豹,D:\dataset\c100sp\val\海豹\298.jpg
11.075057,0.18335958,海豹,海豹,D:\dataset\c100sp\val\海豹\299.jpg
11.299377,-0.21752866,海豹,海豹,D:\dataset\c100sp\val\海豹\3.jpeg
11.393535,-0.3129493,海豹,海豹,D:\dataset\c100sp\val\海豹\303.jpg
11.396256,-0.3072398,海豹,海豹,D:\dataset\c100sp\val\海豹\308.jpg
11.388765,-0.3130934,海豹,海豹,D:\dataset\c100sp\val\海豹\313.jpg
11.110873,0.10438649,海豹,海豹,D:\dataset\c100sp\val\海豹\322.jpg
11.238097,-0.32286167,海豹,海豹,D:\dataset\c100sp\val\海豹\326.jpg
11.216608,-0.10689793,海豹,海豹,D:\dataset\c100sp\val\海豹\332.jpg
12.015095,-0.85932136,海豹,海豹,D:\dataset\c100sp\val\海豹\337.jpg
11.293475,-0.48033723,海豹,海豹,D:\dataset\c100sp\val\海豹\340.jpg
11.270736,-0.19828509,海豹,海豹,D:\dataset\c100sp\val\海豹\345.jpg
11.3619585,-0.26941288,海豹,海豹,D:\dataset\c100sp\val\海豹\347.jpg
11.374305,-0.41042858,海豹,海豹,D:\dataset\c100sp\val\海豹\349.jpg
11.313792,-0.20775178,海豹,海豹,D:\dataset\c100sp\val\海豹\36.jpg
11.3016,-0.22362326,海豹,海豹,D:\dataset\c100sp\val\海豹\362.jpeg
11.375835,-0.46941167,海豹,海豹,D:\dataset\c100sp\val\海豹\373.jpg
9.336698,3.7288585,海豹,海豹,D:\dataset\c100sp\val\海豹\381.jpg
8.977401,3.0590894,海豹,海豚,D:\dataset\c100sp\val\海豹\384.jpg
11.385336,-0.25832766,海豹,海豹,D:\dataset\c100sp\val\海豹\389.jpg
11.369778,-0.250935,海豹,海豹,D:\dataset\c100sp\val\海豹\391.jpg
11.253225,-0.25495768,海豹,海豹,D:\dataset\c100sp\val\海豹\399.jpg
11.26354,-0.21617897,海豹,海豹,D:\dataset\c100sp\val\海豹\401.jpg
11.313506,-0.96541005,海豹,狮子,D:\dataset\c100sp\val\海豹\404.jpg
11.16088,-0.08935304,海豹,海豹,D:\dataset\c100sp\val\海豹\406.jpg
11.065712,0.26027507,海豹,海豹,D:\dataset\c100sp\val\海豹\411.jpg
11.3683195,-0.26935,海豹,海豹,D:\dataset\c100sp\val\海豹\413.jpg
11.320106,-0.20452628,海豹,海豹,D:\dataset\c100sp\val\海豹\415.jpg
11.356173,-0.24168873,海豹,海豹,D:\dataset\c100sp\val\海豹\42.jpg
11.1104555,0.1960997,海豹,海豹,D:\dataset\c100sp\val\海豹\427.jpg
8.94853,2.8919687,海豹,海豚,D:\dataset\c100sp\val\海豹\43.jpg
10.812998,-0.09075699,海豹,海豹,D:\dataset\c100sp\val\海豹\438.jpg
11.07098,-0.3778502,海豹,海豹,D:\dataset\c100sp\val\海豹\439.jpg
8.588396,1.998016,海豹,比目鱼,D:\dataset\c100sp\val\海豹\441.jpg
11.2271595,-0.1601075,海豹,海豹,D:\dataset\c100sp\val\海豹\447.jpg
11.267341,-0.23484923,海豹,海豹,D:\dataset\c100sp\val\海豹\455.jpg
11.309949,-0.21434961,海豹,海豹,D:\dataset\c100sp\val\海豹\466.jpg
11.187548,-0.100658394,海豹,海豹,D:\dataset\c100sp\val\海豹\467.jpg
11.267605,-0.20531243,海豹,海豹,D:\dataset\c100sp\val\海豹\469.jpg
11.319107,-1.2412575,海豹,海豹,D:\dataset\c100sp\val\海豹\471.jpg
