X,Y,Z,标注类别名称,预测类别,图像路径
8.107929,2.7760615,4.056611,电视,电视,D:\dataset\c100sp\val\电视\307.jpg
7.99039,3.044236,4.071878,电视,电视,D:\dataset\c100sp\val\电视\308.jpg
8.045039,2.505148,4.052287,电视,电视,D:\dataset\c100sp\val\电视\311.jpg
7.940553,3.6369746,5.6554236,电视,大海,D:\dataset\c100sp\val\电视\326.jpg
8.020278,3.0444102,4.047409,电视,电视,D:\dataset\c100sp\val\电视\329.jpeg
8.012909,3.1296082,4.099309,电视,电视,D:\dataset\c100sp\val\电视\332.jpg
8.003369,3.0275142,4.04034,电视,电视,D:\dataset\c100sp\val\电视\336.jpg
8.003297,3.1241632,4.1347585,电视,电视,D:\dataset\c100sp\val\电视\339.png
8.002331,3.0021966,4.024443,电视,电视,D:\dataset\c100sp\val\电视\343.jpg
7.894113,2.7594514,3.951646,电视,电视,D:\dataset\c100sp\val\电视\345.jpg
7.9956846,3.0316348,4.0453134,电视,电视,D:\dataset\c100sp\val\电视\350.jpg
8.029286,3.185966,4.1622443,电视,电视,D:\dataset\c100sp\val\电视\351.jpg
8.086325,3.0981817,4.127893,电视,电视,D:\dataset\c100sp\val\电视\36.jpg
8.072904,3.0731843,4.1454506,电视,电视,D:\dataset\c100sp\val\电视\363.jpg
8.130073,2.550152,4.03103,电视,电视,D:\dataset\c100sp\val\电视\364.png
7.974527,3.1068714,4.161591,电视,电视,D:\dataset\c100sp\val\电视\365.jpg
8.011488,3.2262235,4.4206586,电视,电视,D:\dataset\c100sp\val\电视\366.jpg
8.02843,3.2068827,4.1957965,电视,电视,D:\dataset\c100sp\val\电视\367.png
8.064849,2.6262662,4.065289,电视,电视,D:\dataset\c100sp\val\电视\369.png
8.071865,3.101718,4.212769,电视,电视,D:\dataset\c100sp\val\电视\373.jpg
5.354674,3.6379166,2.4744618,电视,电视,D:\dataset\c100sp\val\电视\380.png
7.9955206,3.1555266,4.219514,电视,电视,D:\dataset\c100sp\val\电视\382.png
7.835421,2.5444996,3.855777,电视,电视,D:\dataset\c100sp\val\电视\388.png
7.9876366,3.0622454,4.0878716,电视,电视,D:\dataset\c100sp\val\电视\393.jpg
8.034295,3.214259,4.1906033,电视,电视,D:\dataset\c100sp\val\电视\394.jpg
8.031338,3.1819952,4.169139,电视,电视,D:\dataset\c100sp\val\电视\396.jpg
7.708642,2.0079985,3.9803653,电视,电视,D:\dataset\c100sp\val\电视\397.jpg
8.036556,3.143436,4.117234,电视,电视,D:\dataset\c100sp\val\电视\40.jpg
5.361038,3.6319177,2.47854,电视,电视,D:\dataset\c100sp\val\电视\402.png
8.075226,3.126568,4.1670938,电视,电视,D:\dataset\c100sp\val\电视\405.jpg
8.062149,2.8633268,4.039179,电视,电视,D:\dataset\c100sp\val\电视\406.jpg
8.042403,2.5409634,4.0930986,电视,电视,D:\dataset\c100sp\val\电视\409.jpg
8.061813,3.1245914,4.114714,电视,电视,D:\dataset\c100sp\val\电视\425.jpg
8.129381,3.0235064,4.1674685,电视,电视,D:\dataset\c100sp\val\电视\433.png
7.991325,3.0484812,4.1076083,电视,电视,D:\dataset\c100sp\val\电视\446.jpg
7.0456424,1.7146019,2.8107116,电视,电视,D:\dataset\c100sp\val\电视\452.jpg
8.073692,2.5952907,4.063731,电视,电视,D:\dataset\c100sp\val\电视\453.jpg
8.106059,2.6469507,4.027239,电视,电视,D:\dataset\c100sp\val\电视\456.jpg
8.074502,3.1078014,4.142137,电视,电视,D:\dataset\c100sp\val\电视\460.jpg
8.041992,3.1627111,4.1411514,电视,电视,D:\dataset\c100sp\val\电视\462.jpg
7.9796596,3.0368617,4.0706077,电视,电视,D:\dataset\c100sp\val\电视\463.jpg
8.0605135,3.1386461,4.131474,电视,电视,D:\dataset\c100sp\val\电视\472.jpg
8.038473,3.149651,4.1426277,电视,电视,D:\dataset\c100sp\val\电视\475.png
8.018254,3.1568458,4.121948,电视,电视,D:\dataset\c100sp\val\电视\476.jpg
8.072349,3.174621,4.1008024,电视,电视,D:\dataset\c100sp\val\电视\477.jpg
8.02292,3.1227553,4.1248746,电视,电视,D:\dataset\c100sp\val\电视\5.jpg
8.0825,3.0750616,4.1311903,电视,电视,D:\dataset\c100sp\val\电视\54.jpg
7.980112,3.1574502,4.3658566,电视,电视,D:\dataset\c100sp\val\电视\58.jpg
8.095949,3.1421273,4.13179,电视,电视,D:\dataset\c100sp\val\电视\63.jpg
8.024491,3.1667552,4.1667852,电视,电视,D:\dataset\c100sp\val\电视\66.jpg
8.027988,3.0362327,4.053836,电视,电视,D:\dataset\c100sp\val\电视\76.jpg
7.9853134,3.0287094,4.0552435,电视,电视,D:\dataset\c100sp\val\电视\79.png
7.93641,2.9093466,3.94552,电视,电视,D:\dataset\c100sp\val\电视\81.jpeg
8.037733,3.1984103,4.1695046,电视,电视,D:\dataset\c100sp\val\电视\82.jpeg
7.9652753,2.9815981,4.026231,电视,电视,D:\dataset\c100sp\val\电视\85.png
8.088916,2.9755795,4.129551,电视,电视,D:\dataset\c100sp\val\电视\86.jpg
8.012107,3.0082185,4.0300994,电视,电视,D:\dataset\c100sp\val\电视\93.jpg
7.7294326,1.3905524,4.677739,电话,电话,D:\dataset\c100sp\val\电话\0.jpg
7.9721236,1.1870003,4.746984,电话,电话,D:\dataset\c100sp\val\电话\10.jpg
8.778996,-1.1833674,5.32712,电话,电话,D:\dataset\c100sp\val\电话\103.jpg
8.15051,0.9243545,5.6345277,电话,电话,D:\dataset\c100sp\val\电话\11.png
8.206294,1.1887302,4.7048345,电话,苹果,D:\dataset\c100sp\val\电话\113.jpg
8.152622,1.1040336,6.457472,电话,臭鼬,D:\dataset\c100sp\val\电话\116.jpeg
7.59844,1.0538594,4.7067013,电话,电话,D:\dataset\c100sp\val\电话\118.jpg
8.037183,1.137589,5.3993587,电话,电话,D:\dataset\c100sp\val\电话\126.jpg
7.950601,0.6010092,6.0493236,电话,鳐,D:\dataset\c100sp\val\电话\129.jpg
8.9029255,-0.976097,5.509926,电话,男孩,D:\dataset\c100sp\val\电话\136.jpg
7.799133,1.5125462,4.6935277,电话,电话,D:\dataset\c100sp\val\电话\151.jpg
8.278919,0.9050402,5.672442,电话,电话,D:\dataset\c100sp\val\电话\153.jpg
1.7157631,1.8000698,4.1711907,电话,皮卡,D:\dataset\c100sp\val\电话\156.jpg
7.9734206,1.0992389,4.7282124,电话,房屋,D:\dataset\c100sp\val\电话\158.jpg
8.898082,0.14387125,5.337075,电话,男孩,D:\dataset\c100sp\val\电话\159.jpg
1.1765941,1.9495884,4.1069255,电话,皮卡,D:\dataset\c100sp\val\电话\160.jpeg
8.588075,0.5490165,6.7663193,电话,毛虫,D:\dataset\c100sp\val\电话\161.jpg
7.805035,1.3480386,4.642089,电话,电话,D:\dataset\c100sp\val\电话\17.jpg
7.7200527,1.4293097,4.64337,电话,电话,D:\dataset\c100sp\val\电话\172.jpg
7.93085,1.278138,5.441248,电话,电话,D:\dataset\c100sp\val\电话\180.jpg
7.989165,1.4696985,4.49286,电话,电话,D:\dataset\c100sp\val\电话\185.jpg
7.7528114,0.88466305,4.5724216,电话,电话,D:\dataset\c100sp\val\电话\19.jpg
8.478576,0.90223837,5.095862,电话,电话,D:\dataset\c100sp\val\电话\196.jpg
7.904904,1.2823385,5.442821,电话,电话,D:\dataset\c100sp\val\电话\202.jpg
7.9296823,1.2842927,5.449025,电话,电话,D:\dataset\c100sp\val\电话\203.jpg
8.3677635,0.09712041,7.056354,电话,海豚,D:\dataset\c100sp\val\电话\208.jpg
8.318888,0.8566616,5.947742,电话,电话,D:\dataset\c100sp\val\电话\214.jpg
7.8874607,1.2878531,5.472714,电话,电话,D:\dataset\c100sp\val\电话\216.jpg
8.32965,0.9165002,5.590898,电话,电话,D:\dataset\c100sp\val\电话\221.jpg
7.874922,1.3018464,5.5020514,电话,电话,D:\dataset\c100sp\val\电话\222.jpg
7.9897847,1.3873395,4.531472,电话,电话,D:\dataset\c100sp\val\电话\235.jpg
8.232807,0.883448,5.4944677,电话,电话,D:\dataset\c100sp\val\电话\237.jpg
8.372073,0.90872526,5.096336,电话,小婴儿,D:\dataset\c100sp\val\电话\239.jpg
7.7060857,0.866916,4.542175,电话,电话,D:\dataset\c100sp\val\电话\24.jpg
8.688319,-1.2330621,5.4056983,电话,电话,D:\dataset\c100sp\val\电话\241.png
8.914771,-1.2094913,5.335205,电话,男人,D:\dataset\c100sp\val\电话\249.jpg
8.138604,0.651323,5.2338386,电话,火箭,D:\dataset\c100sp\val\电话\250.jpg
7.959443,-1.0852039,6.232808,电话,电话,D:\dataset\c100sp\val\电话\251.png
8.2661495,0.7969791,5.5826573,电话,毛虫,D:\dataset\c100sp\val\电话\258.jpg
9.739554,0.58407956,4.7778783,电话,盘子,D:\dataset\c100sp\val\电话\260.jpg
8.040575,1.2129575,4.6010633,电话,电话,D:\dataset\c100sp\val\电话\262.jpg
7.8570538,1.3130337,5.496918,电话,电话,D:\dataset\c100sp\val\电话\264.png
7.878765,1.5229132,4.6781974,电话,电话,D:\dataset\c100sp\val\电话\270.jpg
8.877235,0.79098475,5.041569,电话,电话,D:\dataset\c100sp\val\电话\272.jpg
7.4902773,1.8138477,3.3327084,电话,房屋,D:\dataset\c100sp\val\电话\273.jpg
8.723718,-1.1522689,5.830755,电话,电话,D:\dataset\c100sp\val\电话\275.jpg
7.9598904,-1.2713488,6.150314,电话,女孩,D:\dataset\c100sp\val\电话\285.jpg
8.68491,-0.8124658,5.8474464,电话,男孩,D:\dataset\c100sp\val\电话\286.jpg
8.168412,-0.6003087,6.114218,电话,水濑,D:\dataset\c100sp\val\电话\287.jpg
8.837171,-1.1844703,5.428486,电话,电话,D:\dataset\c100sp\val\电话\289.jpg
8.065366,1.2265747,4.5507884,电话,电视,D:\dataset\c100sp\val\电话\290.jpg
4.7677555,1.046455,4.796258,电话,割草机,D:\dataset\c100sp\val\电话\292.jpg
8.304004,-0.19624983,6.0701227,电话,男孩,D:\dataset\c100sp\val\电话\295.jpg
8.4185,2.4357064,5.919031,电话,苹果,D:\dataset\c100sp\val\电话\298.png
7.7150426,1.4415928,4.6417937,电话,电话,D:\dataset\c100sp\val\电话\3.jpg
8.1579275,0.9571567,5.3276153,电话,海豚,D:\dataset\c100sp\val\电话\308.jpg
9.397671,0.7542783,5.627043,电话,兔子,D:\dataset\c100sp\val\电话\324.jpg
7.972916,1.1982067,5.386327,电话,电话,D:\dataset\c100sp\val\电话\328.jpg
7.7075567,0.9311385,4.6488853,电话,电话,D:\dataset\c100sp\val\电话\33.jpg
7.942008,1.1638,5.0971227,电话,电话,D:\dataset\c100sp\val\电话\330.jpeg
7.9363246,0.60013,6.0518837,电话,鳐,D:\dataset\c100sp\val\电话\332.jpeg
8.15624,-0.35239488,6.297078,电话,熊,D:\dataset\c100sp\val\电话\335.jpg
8.649778,-1.1220918,5.8781476,电话,电话,D:\dataset\c100sp\val\电话\336.jpg
7.7176905,1.359614,4.651011,电话,电话,D:\dataset\c100sp\val\电话\34.jpg
8.0317335,-1.3494223,6.074655,电话,电话,D:\dataset\c100sp\val\电话\345.jpg
7.490969,1.7956814,3.5875282,电话,房屋,D:\dataset\c100sp\val\电话\348.jpeg
8.040283,1.1588867,5.384095,电话,牛,D:\dataset\c100sp\val\电话\350.jpg
7.9632974,1.1238124,4.69235,电话,电话,D:\dataset\c100sp\val\电话\360.jpg
7.888863,1.0841638,4.7261586,电话,电话,D:\dataset\c100sp\val\电话\361.jpg
7.8574896,1.5188307,4.5842957,电话,电话,D:\dataset\c100sp\val\电话\371.jpg
7.877899,1.2979572,5.47659,电话,电话,D:\dataset\c100sp\val\电话\373.jpg
7.7206664,1.4125929,4.658589,电话,电话,D:\dataset\c100sp\val\电话\375.jpg
7.922053,1.2911159,5.463481,电话,电话,D:\dataset\c100sp\val\电话\376.jpg
7.8686094,1.3077314,5.4822097,电话,电话,D:\dataset\c100sp\val\电话\379.jpg
7.959061,1.2928137,5.327918,电话,电话,D:\dataset\c100sp\val\电话\386.jpg
8.94521,0.6960934,5.3827662,电话,小婴儿,D:\dataset\c100sp\val\电话\396.jpg
7.863644,1.3038129,5.4771805,电话,电话,D:\dataset\c100sp\val\电话\397.jpg
7.7041063,1.0411335,4.7013297,电话,电话,D:\dataset\c100sp\val\电话\417.jpg
7.7954826,1.3915498,4.6672177,电话,电话,D:\dataset\c100sp\val\电话\420.jpg
7.7200646,1.4183537,4.6553493,电话,电话,D:\dataset\c100sp\val\电话\43.jpg
7.9419847,1.301387,5.405059,电话,电话,D:\dataset\c100sp\val\电话\441.jpg
7.7299147,0.9495142,4.681782,电话,电话,D:\dataset\c100sp\val\电话\444.jpg
7.8657494,1.3050187,5.4847975,电话,电话,D:\dataset\c100sp\val\电话\445.jpg
7.86436,1.3114142,5.473553,电话,电话,D:\dataset\c100sp\val\电话\446.jpg
7.87122,1.3017552,5.4837203,电话,电话,D:\dataset\c100sp\val\电话\455.png
8.0013275,1.1052121,4.782412,电话,电话,D:\dataset\c100sp\val\电话\458.jpg
7.9435086,1.2515379,5.5708947,电话,电话,D:\dataset\c100sp\val\电话\468.jpg
7.957782,1.1989627,5.3140526,电话,电话,D:\dataset\c100sp\val\电话\470.jpg
7.8656826,1.3047119,5.504974,电话,电话,D:\dataset\c100sp\val\电话\474.jpg
8.264202,0.9143708,5.529949,电话,电话,D:\dataset\c100sp\val\电话\479.jpg
7.8852425,1.2943373,5.4636183,电话,电话,D:\dataset\c100sp\val\电话\481.jpg
7.9976716,1.1292189,5.334144,电话,电话,D:\dataset\c100sp\val\电话\486.jpg
7.713484,1.4367163,4.647726,电话,电话,D:\dataset\c100sp\val\电话\49.jpg
8.563013,-0.11428767,7.0661635,电话,电话,D:\dataset\c100sp\val\电话\498.jpg
8.009115,1.244402,4.4862847,电话,电话,D:\dataset\c100sp\val\电话\5.jpg
7.8561764,1.3248678,5.4751782,电话,电话,D:\dataset\c100sp\val\电话\500.jpg
7.7182617,1.4237782,4.6489305,电话,电话,D:\dataset\c100sp\val\电话\56.jpg
7.9423056,1.1488844,4.9232545,电话,电话,D:\dataset\c100sp\val\电话\85.jpg
8.678861,-0.71653545,5.6143565,电话,苹果,D:\dataset\c100sp\val\电话\90.jpg
8.448665,1.0738446,4.777905,电话,电话,D:\dataset\c100sp\val\电话\98.jpg
9.011744,-1.1707338,5.467155,男人,男人,D:\dataset\c100sp\val\男人\1.jpg
8.41169,-1.4245331,5.744751,男人,电话,D:\dataset\c100sp\val\男人\11.jpg
8.986437,-1.2178292,5.5058947,男人,男人,D:\dataset\c100sp\val\男人\110.jpg
8.298925,-0.07097153,6.153242,男人,水濑,D:\dataset\c100sp\val\男人\123.jpg
9.270406,-0.49250612,6.066899,男人,男人,D:\dataset\c100sp\val\男人\125.jpg
9.132632,-1.3511336,5.4881163,男人,男人,D:\dataset\c100sp\val\男人\131.jpg
8.872976,-1.1244633,5.3589034,男人,男人,D:\dataset\c100sp\val\男人\137.jpg
7.98139,1.0539129,4.7994843,男人,鳐,D:\dataset\c100sp\val\男人\140.jpg
9.010254,-1.1541228,5.483049,男人,男人,D:\dataset\c100sp\val\男人\141.jpg
8.806683,-1.1923362,5.7523227,男人,男人,D:\dataset\c100sp\val\男人\15.jpg
8.494549,0.3382423,5.492976,男人,男孩,D:\dataset\c100sp\val\男人\153.jpg
8.918916,-1.0137937,5.6333356,男人,男人,D:\dataset\c100sp\val\男人\155.jpg
8.802052,-1.0475708,5.4229274,男人,男人,D:\dataset\c100sp\val\男人\17.jpg
9.085762,-1.3165691,5.5000806,男人,男人,D:\dataset\c100sp\val\男人\174.jpg
9.063228,-1.2863038,5.5350337,男人,男人,D:\dataset\c100sp\val\男人\176.jpg
9.020946,-1.2390144,5.4833407,男人,男人,D:\dataset\c100sp\val\男人\179.jpg
8.797023,-0.17572144,5.86893,男人,男人,D:\dataset\c100sp\val\男人\18.jpg
8.777676,-0.96523285,5.8654795,男人,男人,D:\dataset\c100sp\val\男人\187.jpg
8.9369955,-1.1626346,5.40588,男人,男人,D:\dataset\c100sp\val\男人\191.jpg
9.151254,-1.3498515,5.480959,男人,男人,D:\dataset\c100sp\val\男人\195.jpg
8.707889,-0.9899692,5.537571,男人,女人,D:\dataset\c100sp\val\男人\208.jpg
8.935692,-1.1222657,5.359636,男人,男人,D:\dataset\c100sp\val\男人\211.jpg
8.910589,-1.1744343,5.4218755,男人,男人,D:\dataset\c100sp\val\男人\212.jpg
9.035467,-1.2202487,5.5645204,男人,男人,D:\dataset\c100sp\val\男人\226.jpg
7.9919133,3.3288512,6.150964,男人,男人,D:\dataset\c100sp\val\男人\23.jpg
9.039089,-1.3578415,5.5549235,男人,男人,D:\dataset\c100sp\val\男人\237.jpg
8.904744,-0.98708856,5.6700177,男人,男人,D:\dataset\c100sp\val\男人\244.jpg
8.9852915,-1.1812093,5.5856347,男人,男人,D:\dataset\c100sp\val\男人\249.jpg
8.929587,-1.082584,5.620672,男人,老鼠,D:\dataset\c100sp\val\男人\252.jpg
9.0674715,0.164823,6.0291333,男人,老虎,D:\dataset\c100sp\val\男人\255.jpg
9.091429,-1.2624319,5.5254517,男人,男人,D:\dataset\c100sp\val\男人\262.jpg
9.023569,-1.0396423,5.640997,男人,男人,D:\dataset\c100sp\val\男人\263.jpg
8.743354,-0.8866227,5.736188,男人,男人,D:\dataset\c100sp\val\男人\272.jpg
8.742211,-1.1401968,5.4409604,男人,女人,D:\dataset\c100sp\val\男人\275.jpg
8.658607,-0.9955188,5.7668066,男人,女孩,D:\dataset\c100sp\val\男人\276.jpg
9.087653,-1.315622,5.515849,男人,男人,D:\dataset\c100sp\val\男人\277.jpg
9.01323,-1.0690603,5.4509716,男人,男人,D:\dataset\c100sp\val\男人\284.jpg
8.907713,-1.2081435,5.5779595,男人,男人,D:\dataset\c100sp\val\男人\29.jpg
8.749268,0.60845363,6.2564363,男人,水濑,D:\dataset\c100sp\val\男人\295.jpg
8.969595,-1.182623,5.349694,男人,男人,D:\dataset\c100sp\val\男人\297.jpg
9.013524,-1.0197561,5.6710963,男人,男人,D:\dataset\c100sp\val\男人\315.jpg
9.02951,-1.1930854,5.441592,男人,男人,D:\dataset\c100sp\val\男人\318.jpg
8.747626,-1.1638575,5.801667,男人,男人,D:\dataset\c100sp\val\男人\321.jpg
8.940647,-1.3499992,5.6068153,男人,男人,D:\dataset\c100sp\val\男人\327.jpg
8.977856,-0.87740374,5.856216,男人,男人,D:\dataset\c100sp\val\男人\33.jpg
8.634754,-0.22503348,5.5682354,男人,电话,D:\dataset\c100sp\val\男人\334.jpg
8.873086,-1.110743,5.3667083,男人,男人,D:\dataset\c100sp\val\男人\335.jpg
8.92414,-0.89741725,5.5892167,男人,男人,D:\dataset\c100sp\val\男人\341.png
8.734951,-1.1385006,5.8721085,男人,男孩,D:\dataset\c100sp\val\男人\346.jpeg
8.647987,-0.10376195,5.6009893,男人,男人,D:\dataset\c100sp\val\男人\355.png
8.968217,-1.0415317,5.595981,男人,男人,D:\dataset\c100sp\val\男人\361.jpg
8.595968,-1.220226,5.92128,男人,男孩,D:\dataset\c100sp\val\男人\363.jpg
8.737344,-1.1790584,5.472085,男人,男人,D:\dataset\c100sp\val\男人\366.jpg
8.889344,-1.0480872,5.550145,男人,男人,D:\dataset\c100sp\val\男人\371.jpg
8.0781555,3.1017292,6.1467133,男人,男人,D:\dataset\c100sp\val\男人\387.jpg
8.667573,-0.15638283,5.6467524,男人,男人,D:\dataset\c100sp\val\男人\394.jpg
8.760162,-1.0259235,5.379158,男人,男人,D:\dataset\c100sp\val\男人\398.jpg
8.919017,-1.125381,5.4666224,男人,男人,D:\dataset\c100sp\val\男人\40.jpg
9.024733,-1.2482538,5.5723715,男人,男人,D:\dataset\c100sp\val\男人\400.jpg
8.500443,-1.325511,5.776128,男人,女孩,D:\dataset\c100sp\val\男人\402.jpg
8.883438,-1.123245,5.3838058,男人,男人,D:\dataset\c100sp\val\男人\404.jpg
9.011505,-1.2776264,5.541253,男人,男人,D:\dataset\c100sp\val\男人\415.jpeg
8.950077,-1.120648,5.524801,男人,男人,D:\dataset\c100sp\val\男人\417.jpeg
8.993034,-1.1728593,5.392493,男人,男人,D:\dataset\c100sp\val\男人\419.jpeg
8.923828,-1.0677209,5.3443546,男人,男人,D:\dataset\c100sp\val\男人\425.jpg
8.995832,-1.1858058,5.387177,男人,男人,D:\dataset\c100sp\val\男人\429.jpg
8.859136,-0.6988381,5.877042,男人,男人,D:\dataset\c100sp\val\男人\432.jpg
9.08169,-1.2773135,5.4844074,男人,男人,D:\dataset\c100sp\val\男人\437.jpg
8.6087675,-1.3720627,5.536632,男人,女人,D:\dataset\c100sp\val\男人\438.jpg
8.842689,-1.1019063,5.4463367,男人,男人,D:\dataset\c100sp\val\男人\44.jpg
8.858359,-1.1166086,5.6654096,男人,男人,D:\dataset\c100sp\val\男人\442.jpg
8.470089,-1.1607755,5.645196,男人,女人,D:\dataset\c100sp\val\男人\444.jpg
8.990978,-1.0491333,5.6435,男人,男人,D:\dataset\c100sp\val\男人\449.jpg
8.778223,-1.1264298,5.7845335,男人,男人,D:\dataset\c100sp\val\男人\454.jpg
8.581491,1.9714373,6.7153273,男人,海豚,D:\dataset\c100sp\val\男人\455.jpg
8.715721,-1.2504741,5.458814,男人,男人,D:\dataset\c100sp\val\男人\458.jpg
8.6748905,-0.96598846,5.414913,男人,男人,D:\dataset\c100sp\val\男人\466.jpg
8.988429,1.0144866,6.1701236,男人,牛,D:\dataset\c100sp\val\男人\470.jpg
8.834958,-1.0858549,5.404385,男人,男人,D:\dataset\c100sp\val\男人\477.jpg
9.048948,-1.2068096,5.6447134,男人,男人,D:\dataset\c100sp\val\男人\481.jpg
8.564191,-1.1767057,5.975572,男人,男孩,D:\dataset\c100sp\val\男人\485.jpeg
8.667375,-0.7668756,5.6340127,男人,男孩,D:\dataset\c100sp\val\男人\487.jpg
9.096009,-1.2569425,5.516012,男人,男人,D:\dataset\c100sp\val\男人\49.jpg
8.759539,-1.1995991,5.756179,男人,男孩,D:\dataset\c100sp\val\男人\493.jpg
8.705436,-0.16197917,5.695472,男人,男人,D:\dataset\c100sp\val\男人\495.jpg
9.057465,-1.2371184,5.4613533,男人,男人,D:\dataset\c100sp\val\男人\5.jpg
8.61862,-0.2688728,5.7560115,男人,男孩,D:\dataset\c100sp\val\男人\500.jpeg
8.980915,-1.1871318,5.4080577,男人,男人,D:\dataset\c100sp\val\男人\52.jpg
9.031605,-1.15785,5.5479836,男人,男人,D:\dataset\c100sp\val\男人\59.jpg
8.678359,-1.0698544,5.633628,男人,男孩,D:\dataset\c100sp\val\男人\61.jpg
8.944747,-0.8526549,5.8382087,男人,男人,D:\dataset\c100sp\val\男人\64.jpg
8.982616,-1.3211765,5.5789185,男人,男人,D:\dataset\c100sp\val\男人\66.jpg
8.88268,-1.1140612,5.3504133,男人,男人,D:\dataset\c100sp\val\男人\75.jpg
9.143908,-0.5908956,6.015972,男人,男人,D:\dataset\c100sp\val\男人\78.jpg
8.8992,-1.201835,5.670858,男人,男人,D:\dataset\c100sp\val\男人\8.jpg
8.656186,-0.80141294,5.652553,男人,女人,D:\dataset\c100sp\val\男人\80.jpg
8.951574,-1.2322819,5.448041,男人,男人,D:\dataset\c100sp\val\男人\83.jpeg
9.102694,-1.3130721,5.511748,男人,男人,D:\dataset\c100sp\val\男人\87.jpg
8.9894905,-1.1483872,5.4280863,男人,男人,D:\dataset\c100sp\val\男人\90.jpg
8.942006,-1.136468,5.608639,男人,男人,D:\dataset\c100sp\val\男人\95.jpg
8.07432,-0.37896442,6.3355684,男孩,水濑,D:\dataset\c100sp\val\男孩\101.jpg
8.654267,0.107283816,5.5881057,男孩,男孩,D:\dataset\c100sp\val\男孩\102.jpg
8.701376,-0.97842044,5.96612,男孩,男孩,D:\dataset\c100sp\val\男孩\104.jpg
8.659324,-1.157481,5.855864,男孩,男孩,D:\dataset\c100sp\val\男孩\105.jpg
7.3873596,1.9135073,3.968374,男孩,房屋,D:\dataset\c100sp\val\男孩\107.jpg
8.108751,1.1152284,5.5999575,男孩,房屋,D:\dataset\c100sp\val\男孩\113.jpg
9.440024,0.5177045,3.6671317,男孩,金属罐,D:\dataset\c100sp\val\男孩\117.jpg
7.549491,0.84863245,5.134386,男孩,男孩,D:\dataset\c100sp\val\男孩\120.jpg
8.0799055,1.0565974,4.5800686,男孩,割草机,D:\dataset\c100sp\val\男孩\127.jpg
7.610543,1.0165696,4.782533,男孩,电话,D:\dataset\c100sp\val\男孩\128.jpg
8.96905,0.11242738,5.7481318,男孩,男孩,D:\dataset\c100sp\val\男孩\136.jpg
8.589103,-0.6020018,6.2437997,男孩,熊,D:\dataset\c100sp\val\男孩\143.jpg
8.313246,-0.97444093,6.04123,男孩,男孩,D:\dataset\c100sp\val\男孩\15.jpg
7.3801093,0.86445266,5.5785136,男孩,鳐,D:\dataset\c100sp\val\男孩\161.jpg
7.973515,1.1559621,4.679477,男孩,皮卡,D:\dataset\c100sp\val\男孩\163.jpg
8.576269,-1.1842543,5.903867,男孩,男孩,D:\dataset\c100sp\val\男孩\167.jpg
8.015975,3.2633185,6.144956,男孩,男人,D:\dataset\c100sp\val\男孩\17.jpg
8.850089,-1.2122986,5.731191,男孩,男人,D:\dataset\c100sp\val\男孩\18.jpeg
7.8965573,-0.9625805,6.3350396,男孩,男孩,D:\dataset\c100sp\val\男孩\183.jpg
8.718697,-0.1438575,5.968851,男孩,女人,D:\dataset\c100sp\val\男孩\198.jpg
8.43129,-1.2787377,5.961129,男孩,男孩,D:\dataset\c100sp\val\男孩\199.jpeg
7.976662,3.1886103,6.181976,男孩,女人,D:\dataset\c100sp\val\男孩\207.jpg
8.647936,-0.89011776,5.769325,男孩,男孩,D:\dataset\c100sp\val\男孩\209.jpg
8.710365,-1.1398728,5.891689,男孩,男孩,D:\dataset\c100sp\val\男孩\21.jpg
8.835355,-1.2246909,5.7595854,男孩,男孩,D:\dataset\c100sp\val\男孩\227.jpg
8.596704,-1.0424931,6.0368805,男孩,女孩,D:\dataset\c100sp\val\男孩\228.jpeg
8.3307905,-1.346135,5.992047,男孩,男孩,D:\dataset\c100sp\val\男孩\232.jpg
8.548704,-1.122079,5.737493,男孩,男孩,D:\dataset\c100sp\val\男孩\234.jpg
8.4406805,-1.1337932,5.8270025,男孩,男孩,D:\dataset\c100sp\val\男孩\237.jpg
8.502423,-0.21251123,5.996442,男孩,男孩,D:\dataset\c100sp\val\男孩\242.jpg
7.9215584,-0.9584133,6.324022,男孩,男孩,D:\dataset\c100sp\val\男孩\265.jpg
8.867965,-1.0735497,5.5328374,男孩,男人,D:\dataset\c100sp\val\男孩\266.jpg
7.9312234,-1.0408237,6.275856,男孩,男孩,D:\dataset\c100sp\val\男孩\269.jpg
8.638638,-1.1669176,5.869463,男孩,男人,D:\dataset\c100sp\val\男孩\27.jpg
8.701869,0.034832947,5.643319,男孩,男人,D:\dataset\c100sp\val\男孩\271.jpeg
8.618538,-0.45781088,5.612163,男孩,男孩,D:\dataset\c100sp\val\男孩\273.jpg
8.275608,-1.4064755,6.0225153,男孩,女孩,D:\dataset\c100sp\val\男孩\276.png
7.868419,-1.0260732,6.3222485,男孩,男孩,D:\dataset\c100sp\val\男孩\29.jpg
7.893523,-1.1031294,6.2602096,男孩,男孩,D:\dataset\c100sp\val\男孩\291.jpg
7.771251,-0.8596619,6.5125113,男孩,男孩,D:\dataset\c100sp\val\男孩\296.jpg
7.933441,-0.4089191,6.5104547,男孩,男孩,D:\dataset\c100sp\val\男孩\298.jpg
7.89409,-1.162229,6.2225866,男孩,女孩,D:\dataset\c100sp\val\男孩\299.png
7.895327,-1.0201374,6.3138075,男孩,小婴儿,D:\dataset\c100sp\val\男孩\300.jpg
